,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
869,2330,59.0,9649,6,5,1999,2000,0.0,0.0,Unf,0.0,941.0,941.0,961,683,0,1644,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,460.0,460,42,0,0,0,0,0,5,2007,2585.0,8,7,42,2.5,0,1,1,1,0,1,0,2,0,1
870,2331,100.0,12191,8,5,1997,1998,515.0,1181.0,Unf,0.0,598.0,1779.0,1779,772,0,2551,1.0,0.0,2,1,4,1,8,2,1998.0,3.0,925.0,76,61,0,0,0,0,0,6,2007,4330.0,10,9,61,3.5,3,1,1,1,0,1,0,2,0,2
871,2332,89.0,10557,9,5,1998,1998,422.0,672.0,Unf,0.0,736.0,1408.0,1671,1407,0,3078,1.0,0.0,2,1,4,1,9,1,1998.0,3.0,806.0,108,87,0,0,0,0,0,7,2007,4486.0,9,9,87,3.5,3,1,1,1,0,1,0,2,0,2
872,2333,74.0,11002,8,5,1998,1999,0.0,1048.0,Unf,0.0,341.0,1389.0,1411,1171,0,2582,1.0,0.0,2,1,4,1,9,1,1998.0,3.0,758.0,286,60,0,0,0,0,0,1,2007,3971.0,9,8,60,3.5,3,1,1,1,0,1,0,2,0,2
873,2334,83.0,10790,7,5,1998,1998,275.0,0.0,Unf,0.0,1066.0,1066.0,1108,1277,0,2385,0.0,0.0,2,1,4,1,8,1,1998.0,3.0,600.0,120,38,0,0,0,0,0,5,2007,3451.0,9,9,38,2.5,3,1,1,1,0,0,0,2,0,2
874,2335,88.0,11762,8,5,1992,1993,309.0,335.0,Unf,0.0,770.0,1105.0,1105,1097,0,2202,1.0,0.0,2,1,4,1,9,1,1992.0,2.0,517.0,0,65,0,0,144,0,0,9,2007,3307.0,15,14,209,3.5,0,1,1,0,0,0,0,2,0,2
875,2336,82.0,9044,8,5,1996,1997,526.0,1225.0,Unf,0.0,100.0,1325.0,1335,1203,0,2538,0.0,0.0,2,1,4,1,8,1,1996.0,3.0,933.0,198,92,0,0,0,0,0,5,2007,3863.0,11,10,92,2.5,3,1,1,1,0,1,0,2,0,2
876,2337,75.0,9910,7,6,2007,2007,0.0,0.0,Unf,0.0,1369.0,1369.0,1369,0,0,1369,0.0,0.0,2,0,3,1,5,0,2007.0,2.0,605.0,0,203,0,0,0,0,0,9,2007,2738.0,0,0,203,2.0,0,0,1,0,0,0,0,2,0,1
877,2338,91.0,11830,8,5,2007,2007,164.0,1220.0,Unf,0.0,322.0,1542.0,1542,0,0,1542,1.0,0.0,2,0,3,1,6,1,2007.0,3.0,852.0,168,110,0,0,0,0,0,7,2007,3084.0,0,0,110,3.0,3,0,1,1,0,0,0,2,0,1
878,2339,76.0,10612,8,5,2006,2006,248.0,28.0,Unf,0.0,1496.0,1524.0,1534,0,0,1534,0.0,0.0,2,0,3,1,7,1,2006.0,2.0,484.0,168,46,0,0,0,0,0,1,2007,3058.0,1,1,46,2.0,0,0,1,1,0,0,0,2,0,1
879,2340,98.0,12291,10,5,2007,2007,754.0,1572.0,Unf,0.0,394.0,1966.0,1966,0,0,1966,1.0,0.0,2,0,1,1,6,1,2007.0,3.0,1092.0,76,52,0,0,0,0,0,10,2007,3932.0,0,0,52,3.0,3,0,1,1,0,1,0,2,0,1
880,2341,85.0,9965,7,5,2007,2007,100.70914127423822,0.0,Unf,0.0,1528.0,1528.0,1528,0,0,1528,0.0,0.0,3,2,3,1,6,1,2007.0,2.0,480.0,0,228,0,0,0,0,0,9,2007,3056.0,0,0,228,4.0,0,0,1,0,0,0,0,2,0,1
881,2342,74.0,8847,8,5,2005,2005,148.0,769.0,Unf,0.0,769.0,1538.0,1538,0,0,1538,1.0,0.0,2,0,3,1,7,0,2005.0,2.0,484.0,146,40,0,0,0,0,0,12,2007,3076.0,2,2,40,3.0,0,0,1,1,0,0,0,2,0,1
882,2343,70.0,8251,7,5,2005,2006,143.0,778.0,Unf,0.0,716.0,1494.0,1506,0,0,1506,1.0,0.0,2,0,3,1,7,1,2005.0,2.0,672.0,192,35,0,0,0,0,0,4,2007,3000.0,2,1,35,3.0,0,0,1,1,0,0,0,2,0,1
883,2344,70.0,9605,7,5,2006,2006,0.0,0.0,Unf,0.0,982.0,982.0,982,995,0,1977,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,574.0,240,53,0,0,0,0,0,7,2007,2959.0,1,1,53,2.5,3,1,1,1,0,0,0,2,0,1
884,2345,75.0,8778,8,5,2006,2006,0.0,0.0,Unf,0.0,1302.0,1302.0,1302,528,0,1830,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,859.0,0,40,0,0,0,0,0,3,2007,3132.0,1,1,40,2.5,3,1,1,0,0,0,0,2,0,1
885,2346,72.0,8640,8,5,2007,2007,0.0,24.0,Unf,0.0,1314.0,1338.0,1338,0,0,1338,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,598.0,0,141,0,0,0,0,0,11,2007,2676.0,0,0,141,2.0,0,0,1,0,0,0,0,2,0,1
886,2347,75.0,9000,7,5,2006,2007,0.0,0.0,Unf,0.0,1335.0,1335.0,1335,0,0,1335,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,575.0,0,210,0,0,0,0,0,6,2007,2670.0,1,0,210,2.0,0,0,1,0,0,0,0,2,0,1
887,2348,72.0,8640,8,5,2007,2007,0.0,350.0,Unf,0.0,546.0,896.0,896,896,0,1792,0.0,0.0,2,1,3,1,8,0,2007.0,2.0,590.0,184,96,0,0,0,0,0,11,2007,2688.0,0,0,96,2.5,0,1,1,1,0,0,0,2,0,1
888,2349,81.0,10411,5,5,2007,2007,0.0,0.0,Unf,0.0,725.0,725.0,725,863,0,1588,0.0,0.0,3,0,3,1,8,0,2007.0,2.0,561.0,0,0,0,0,0,0,0,7,2007,2313.0,0,0,0,3.0,0,1,0,0,0,0,0,1,0,1
889,2350,112.0,12217,8,5,2007,2007,100.70914127423822,745.0,Unf,0.0,210.0,955.0,955,925,0,1880,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,880.0,168,127,0,0,0,0,0,12,2007,2835.0,0,0,127,3.5,3,1,1,1,0,1,0,2,0,1
890,2351,84.0,10440,8,5,2007,2007,0.0,0.0,Unf,0.0,1574.0,1574.0,1584,0,0,1584,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,594.0,0,256,0,0,0,0,0,5,2007,3158.0,0,0,256,2.0,0,0,1,0,0,0,0,2,0,1
891,2352,100.0,11824,8,5,2006,2006,298.0,0.0,Unf,0.0,1685.0,1685.0,1685,0,0,1685,0.0,0.0,2,0,2,1,5,1,2006.0,3.0,658.0,112,63,0,0,0,0,0,4,2007,3370.0,1,1,63,2.0,3,0,1,1,0,1,0,2,0,1
892,2353,85.0,10625,6,5,2004,2004,353.0,0.0,Unf,0.0,1158.0,1158.0,1158,1285,0,2443,0.0,0.0,2,1,4,1,9,1,2004.0,3.0,744.0,193,127,0,0,0,0,0,6,2007,3601.0,3,3,127,2.5,3,1,1,1,0,0,0,2,0,1
893,2354,63.0,7500,6,5,2006,2007,0.0,0.0,Unf,0.0,1100.0,1100.0,1100,0,0,1100,0.0,0.0,1,1,3,1,6,0,2006.0,0.0,0.0,0,136,0,0,0,0,0,6,2007,2200.0,1,0,136,1.5,0,0,1,0,0,0,0,2,0,1
894,2355,63.0,7500,7,5,2006,2006,0.0,0.0,Unf,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,3,1,5,0,2006.0,0.0,0.0,0,55,0,0,0,0,0,10,2007,2286.0,1,1,55,1.5,0,0,1,0,0,0,0,2,0,1
895,2356,60.0,12450,5,5,2003,2004,126.0,729.0,Unf,0.0,365.0,1094.0,1094,0,0,1094,1.0,0.0,1,0,3,1,6,0,2004.0,2.0,576.0,0,0,0,0,0,0,0,5,2007,2188.0,4,3,0,2.0,0,0,0,0,0,0,0,2,0,1
896,2357,65.0,7441,7,5,2006,2006,170.0,0.0,Unf,0.0,1461.0,1461.0,1486,0,0,1486,0.0,0.0,2,0,3,1,7,0,2006.0,2.0,566.0,0,32,0,0,0,0,0,6,2007,2947.0,1,1,32,2.0,0,0,1,0,0,1,0,2,0,1
897,2358,68.58035714285714,11613,6,5,1993,1997,0.0,480.0,Unf,0.0,384.0,864.0,920,900,0,1820,0.0,0.0,2,1,3,1,7,0,1993.0,2.0,492.0,144,85,0,0,0,0,0,5,2007,2684.0,14,10,85,2.5,0,1,1,1,0,1,0,2,0,1
898,2359,50.0,8012,6,5,1980,1980,0.0,0.0,Unf,0.0,630.0,630.0,630,636,0,1266,0.0,0.0,1,1,2,1,5,2,1980.0,1.0,283.0,340,0,0,0,0,0,0,7,2007,1896.0,27,27,0,1.5,0,1,0,1,0,0,0,1,0,1
899,2360,64.0,6285,5,5,1977,1977,0.0,138.0,Rec,351.0,405.0,894.0,894,0,0,894,1.0,0.0,1,0,2,1,5,0,1979.0,1.0,308.0,192,0,0,0,0,0,0,3,2007,1788.0,30,30,0,2.0,0,0,0,1,0,0,0,1,0,1
900,2361,84.0,7476,5,7,1968,1968,0.0,812.0,Unf,0.0,228.0,1040.0,1040,0,0,1040,1.0,0.0,1,1,3,1,5,0,1991.0,2.0,686.0,188,0,0,0,0,0,0,6,2007,2080.0,39,39,0,2.5,0,0,0,1,0,0,0,1,0,1
901,2362,68.58035714285714,19522,7,5,1990,1990,272.0,727.0,Unf,0.0,496.0,1223.0,1271,1232,0,2503,1.0,0.0,2,1,3,1,7,1,1990.0,2.0,564.0,0,99,0,0,182,0,0,2,2007,3726.0,17,17,281,3.5,0,1,1,0,0,1,0,2,0,1
902,2363,44.0,10751,5,5,1974,1974,44.0,787.0,Unf,0.0,250.0,1037.0,1037,0,0,1037,1.0,0.0,1,0,2,1,5,0,1974.0,2.0,431.0,136,47,0,0,0,0,0,8,2007,2074.0,33,33,47,2.0,0,0,1,1,0,1,0,1,0,1
903,2364,43.0,12712,6,7,1973,2006,0.0,968.0,Unf,0.0,76.0,1044.0,1055,0,0,1055,1.0,0.0,1,0,2,1,5,1,1973.0,2.0,542.0,455,0,0,0,0,0,0,1,2007,2099.0,34,1,0,2.0,0,0,0,1,0,1,0,1,0,1
904,2365,45.0,4379,8,5,2004,2004,0.0,851.0,Unf,0.0,527.0,1378.0,1378,0,0,1378,1.0,0.0,2,0,2,1,6,1,2004.0,2.0,540.0,160,56,0,0,0,0,0,7,2007,2756.0,3,3,56,3.0,0,0,1,1,0,1,0,2,0,1
905,2366,80.0,3523,8,5,2006,2007,30.0,60.0,Unf,0.0,1081.0,1141.0,1151,0,0,1151,1.0,0.0,2,0,2,1,5,0,2006.0,2.0,484.0,0,60,0,0,0,0,0,2,2007,2292.0,1,0,60,3.0,0,0,1,0,0,1,0,2,1,1
906,2367,32.0,3784,8,5,2006,2007,36.0,60.0,Unf,0.0,1451.0,1511.0,1565,0,0,1565,1.0,0.0,2,0,2,1,5,0,2006.0,2.0,476.0,0,120,0,0,0,0,0,2,2007,3076.0,1,0,120,3.0,0,0,1,0,0,1,0,2,1,1
907,2368,40.0,3606,7,5,2006,2007,0.0,937.0,Unf,0.0,415.0,1352.0,1352,0,0,1352,1.0,0.0,2,0,2,1,5,1,2006.0,2.0,466.0,0,241,0,0,0,0,0,8,2007,2704.0,1,0,241,3.0,0,0,1,0,0,0,0,2,0,1
908,2369,30.0,5330,8,5,2006,2007,100.70914127423822,0.0,Unf,0.0,1550.0,1550.0,1550,0,0,1550,0.0,0.0,2,1,2,1,5,0,2007.0,2.0,528.0,0,102,0,0,0,0,0,7,2007,3100.0,1,0,102,2.5,0,0,1,0,0,1,0,2,0,1
909,2370,24.0,2280,6,5,1999,1999,342.0,565.0,Unf,0.0,179.0,744.0,757,744,0,1501,1.0,0.0,2,1,3,1,6,1,1999.0,2.0,440.0,0,0,0,0,0,0,0,9,2007,2245.0,8,8,0,3.5,0,1,0,0,0,0,0,2,0,1
910,2371,24.0,2117,6,5,2000,2000,216.0,417.0,Unf,0.0,339.0,756.0,769,804,0,1573,0.0,0.0,2,1,3,1,4,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,9,2007,2329.0,7,7,32,2.5,0,1,1,0,0,0,0,2,0,1
911,2372,73.0,7321,7,5,1999,2000,0.0,0.0,Unf,0.0,1339.0,1339.0,1358,0,0,1358,0.0,0.0,2,0,3,1,5,0,1999.0,2.0,625.0,176,174,0,0,0,0,0,12,2007,2697.0,8,7,174,2.0,0,0,1,1,0,1,0,2,0,1
912,2373,68.58035714285714,8010,8,5,2003,2004,0.0,964.0,Unf,0.0,90.0,1054.0,1072,976,0,2048,1.0,0.0,2,1,3,1,8,2,2003.0,2.0,552.0,0,48,0,0,180,0,0,8,2007,3102.0,4,3,228,3.5,0,1,1,0,0,1,0,2,0,1
913,2374,106.0,8413,8,5,1998,1998,0.0,901.0,Unf,0.0,319.0,1220.0,1220,1142,0,2362,1.0,0.0,2,1,3,1,8,2,1998.0,2.0,1105.0,147,0,36,0,144,0,0,6,2007,3582.0,9,9,180,3.5,0,1,1,1,0,1,0,2,0,1
914,2375,50.0,9466,8,5,1994,1995,0.0,457.0,ALQ,1037.0,0.0,1494.0,1494,0,0,1494,1.0,0.0,1,1,1,1,5,1,1994.0,2.0,478.0,0,30,0,0,217,0,0,5,2007,2988.0,13,12,247,2.5,0,0,1,0,0,1,0,2,0,1
915,2376,80.0,12000,7,6,1980,1980,600.0,1732.0,Unf,0.0,270.0,2002.0,2362,0,0,2362,1.0,0.0,2,1,3,1,8,1,1980.0,2.0,546.0,180,16,0,0,0,0,0,3,2007,4364.0,27,27,16,3.5,0,0,1,1,0,0,0,1,0,1
916,2377,94.0,17778,8,5,1981,1981,0.0,1632.0,Rec,829.0,0.0,2461.0,2497,0,0,2497,1.0,0.0,2,0,2,1,7,2,1981.0,2.0,676.0,266,0,0,0,0,0,0,3,2007,4958.0,26,26,0,3.0,0,0,0,1,0,1,0,1,0,1
917,2378,78.0,11700,6,6,1968,1968,41.0,0.0,Unf,0.0,912.0,912.0,1152,0,0,1152,1.0,0.0,1,1,3,1,7,0,1968.0,2.0,412.0,0,126,0,0,0,0,0,9,2007,2064.0,39,39,126,2.5,0,0,1,0,0,0,0,1,0,1
918,2379,80.0,8000,6,6,1970,1970,525.0,915.0,Unf,0.0,93.0,1008.0,1403,1008,0,2411,1.0,0.0,2,1,4,1,8,1,1970.0,2.0,570.0,0,192,0,0,0,0,0,6,2007,3419.0,37,37,192,3.5,0,1,1,0,0,0,0,1,0,1
919,2380,68.58035714285714,8723,6,6,1969,1969,0.0,973.0,Unf,0.0,0.0,973.0,1082,0,0,1082,1.0,0.0,1,0,3,1,6,0,1969.0,2.0,480.0,160,0,0,0,0,0,0,1,2007,2055.0,38,38,0,2.0,0,0,0,1,0,1,0,2,0,1
920,2381,130.0,11700,6,5,1968,1968,196.0,910.0,Unf,0.0,385.0,1295.0,1295,0,0,1295,1.0,0.0,1,1,3,1,6,0,1968.0,2.0,528.0,0,194,0,0,200,0,0,4,2007,2590.0,39,39,394,2.5,0,0,1,0,0,0,0,2,0,1
921,2382,108.0,11358,7,7,1972,1987,0.0,346.0,Unf,0.0,778.0,1124.0,1610,0,0,1610,0.0,0.0,2,0,3,1,8,1,1972.0,2.0,515.0,202,0,0,0,256,0,0,5,2007,2734.0,35,20,256,2.0,0,0,1,1,0,1,0,1,0,1
922,2383,80.0,9547,7,6,1993,1993,112.0,0.0,Unf,0.0,1594.0,1594.0,1594,0,0,1594,0.0,0.0,2,0,2,1,6,1,1993.0,2.0,472.0,190,80,0,0,0,0,0,7,2007,3188.0,14,14,80,2.0,0,0,1,1,0,0,0,2,0,1
923,2384,78.0,10530,7,6,1993,1993,194.0,819.0,Unf,0.0,329.0,1148.0,1091,984,0,2075,1.0,0.0,2,1,3,1,8,1,1993.0,2.0,473.0,235,86,0,0,0,0,0,8,2007,3223.0,14,14,86,3.5,0,1,1,1,0,0,0,2,0,1
924,2385,88.0,10738,6,7,1966,1966,0.0,792.0,Unf,0.0,301.0,1093.0,1093,0,0,1093,1.0,0.0,2,0,3,1,6,1,1966.0,2.0,484.0,224,0,0,0,0,0,400,11,2007,2186.0,41,41,0,3.0,0,0,0,1,0,1,0,1,0,1
925,2386,80.0,10800,6,5,1963,1963,203.0,617.0,Rec,264.0,171.0,1052.0,1052,0,0,1052,1.0,0.0,1,0,3,1,6,0,1963.0,1.0,311.0,0,133,0,0,0,0,0,2,2007,2104.0,44,44,133,2.0,0,0,1,0,0,0,0,1,0,1
926,2387,70.0,8050,5,6,1967,1993,0.0,474.0,BLQ,38.0,437.0,949.0,1107,0,0,1107,1.0,0.0,1,0,3,1,5,0,1967.0,1.0,308.0,88,64,0,0,0,0,0,3,2007,2056.0,40,14,64,2.0,0,0,1,1,0,0,0,1,0,1
927,2388,68.58035714285714,10899,4,5,1964,1964,0.0,0.0,,0.0,0.0,0.0,1224,0,0,1224,0.0,0.0,2,0,2,2,8,0,1964.0,3.0,530.0,0,0,0,0,0,0,0,4,2007,1224.0,43,43,0,2.0,3,0,0,0,0,1,0,0,0,1
928,2389,74.0,7450,5,5,1956,1956,0.0,438.0,LwQ,206.0,250.0,894.0,1074,0,0,1074,0.0,0.0,1,0,2,1,6,1,1966.0,2.0,396.0,0,72,0,0,0,0,0,1,2007,1968.0,51,51,72,1.0,0,0,1,0,0,1,0,1,0,1
929,2390,68.58035714285714,14357,5,5,1961,1961,0.0,311.0,LwQ,167.0,386.0,864.0,1187,0,0,1187,1.0,0.0,1,0,2,1,6,1,1961.0,2.0,440.0,128,0,0,0,0,0,0,8,2007,2051.0,46,46,0,2.0,0,0,0,1,0,1,0,1,0,1
930,2391,76.0,8243,5,7,1961,1961,56.0,700.0,Unf,0.0,264.0,964.0,964,0,0,964,0.0,0.0,1,0,3,1,5,1,1985.0,2.0,784.0,170,0,0,0,0,0,0,2,2007,1928.0,46,46,0,1.0,0,0,0,1,0,1,0,1,0,1
931,2392,70.0,8680,5,7,1960,1960,0.0,0.0,Unf,0.0,894.0,894.0,894,0,0,894,0.0,0.0,1,0,3,1,5,0,1965.0,1.0,312.0,0,0,0,0,0,0,0,1,2007,1788.0,47,47,0,1.0,0,0,0,0,0,0,0,1,0,1
932,2393,80.0,8800,7,6,1966,1966,202.0,654.0,Unf,0.0,520.0,1174.0,1200,0,0,1200,0.0,1.0,2,0,3,1,6,1,1966.0,2.0,440.0,0,0,0,0,0,0,0,10,2007,2374.0,41,41,0,2.5,0,0,0,0,0,0,0,1,0,1
933,2394,80.0,9200,6,5,1965,1965,98.0,494.0,Unf,0.0,548.0,1042.0,1042,0,0,1042,0.0,0.0,2,0,3,1,5,0,1965.0,2.0,440.0,192,0,0,0,0,0,0,5,2007,2084.0,42,42,0,2.0,0,0,0,1,0,0,0,1,0,1
934,2395,80.0,8800,6,7,1964,1997,306.0,414.0,Unf,0.0,431.0,845.0,845,1309,0,2154,0.0,0.0,2,1,5,1,8,1,1964.0,2.0,539.0,0,0,0,0,161,0,0,7,2007,2999.0,43,10,161,2.5,0,1,1,0,0,0,0,1,0,1
935,2396,68.58035714285714,11382,6,5,1964,1964,212.0,54.0,Rec,543.0,533.0,1130.0,1374,0,0,1374,0.0,1.0,1,0,3,1,7,1,1964.0,1.0,286.0,0,28,84,0,0,0,0,8,2007,2504.0,43,43,112,1.5,0,0,1,0,0,1,0,1,0,1
936,2397,68.58035714285714,22002,6,7,1959,1991,136.0,1386.0,Unf,0.0,206.0,1592.0,1652,0,0,1652,1.0,0.0,1,1,3,1,6,1,1959.0,2.0,510.0,0,0,0,0,201,0,0,7,2007,3244.0,48,16,201,2.5,0,0,1,0,0,0,0,1,0,1
937,2398,85.0,12172,5,7,1940,1996,0.0,130.0,Rec,259.0,433.0,822.0,908,0,0,908,0.0,0.0,1,0,2,1,4,0,1975.0,2.0,512.0,284,24,0,0,192,0,0,10,2007,1730.0,67,11,216,1.0,0,0,1,1,0,0,0,2,0,1
938,2399,50.0,5000,3,3,1946,1950,0.0,299.0,Unf,0.0,367.0,666.0,666,0,0,666,0.0,1.0,1,0,2,1,4,0,1946.0,0.0,0.0,0,52,0,0,0,0,0,4,2007,1332.0,61,57,52,1.5,0,0,1,0,0,0,0,1,0,1
939,2400,51.0,3500,3,5,1945,1950,0.0,144.0,Unf,0.0,226.0,370.0,442,228,0,670,1.0,0.0,1,0,2,1,4,0,1945.0,0.0,0.0,0,21,0,0,0,0,2000,7,2007,1040.0,62,57,21,2.0,0,1,1,0,0,0,0,1,0,1
940,2401,50.0,5175,5,8,1958,2000,0.0,150.0,ALQ,404.0,254.0,808.0,808,0,0,808,0.0,0.0,1,0,2,1,5,0,1963.0,1.0,308.0,143,0,0,0,0,0,0,7,2007,1616.0,49,7,0,1.0,0,0,0,1,0,0,0,1,0,1
941,2402,80.0,9600,5,6,1955,1955,176.0,368.0,Unf,0.0,710.0,1078.0,1150,0,0,1150,1.0,0.0,1,0,2,1,6,0,1955.0,1.0,288.0,0,0,0,0,175,0,0,10,2007,2228.0,52,52,175,2.0,0,0,1,0,0,0,0,1,0,1
942,2403,63.0,8668,5,5,1968,1968,0.0,0.0,Unf,0.0,1560.0,1560.0,1560,0,0,1560,0.0,0.0,2,0,4,2,8,0,1968.0,3.0,792.0,0,0,0,0,0,0,0,5,2007,3120.0,39,39,0,2.0,3,0,0,0,0,0,0,1,0,1
943,2404,68.58035714285714,10050,5,6,1966,1966,87.0,602.0,Unf,0.0,191.0,793.0,1280,0,0,1280,0.0,1.0,2,0,3,1,6,1,1966.0,2.0,432.0,140,40,0,0,0,0,0,6,2007,2073.0,41,41,40,2.5,0,0,1,1,0,1,0,1,0,1
944,2405,100.0,9600,6,5,1961,1961,291.0,600.0,Unf,0.0,618.0,1218.0,1254,0,0,1254,1.0,0.0,1,0,3,1,6,1,1961.0,2.0,525.0,0,0,0,0,168,0,0,5,2007,2472.0,46,46,168,2.0,0,0,1,0,0,1,0,1,0,1
945,2406,73.0,8760,6,7,1957,1999,0.0,873.0,Unf,0.0,63.0,936.0,936,0,0,936,1.0,0.0,1,0,2,1,4,0,1957.0,1.0,315.0,0,0,0,219,0,0,0,9,2007,1872.0,50,8,219,2.0,0,0,1,0,0,0,0,1,0,1
946,2407,65.0,6860,5,6,1956,1956,54.0,908.0,Unf,0.0,100.0,1008.0,1008,0,0,1008,1.0,0.0,1,0,3,1,6,0,1964.0,1.0,308.0,0,0,0,0,0,0,0,12,2007,2016.0,51,51,0,2.0,0,0,0,0,0,1,0,1,0,1
947,2408,60.0,8250,5,7,1963,1963,0.0,288.0,Unf,0.0,765.0,1053.0,1053,0,0,1053,1.0,0.0,1,0,3,1,6,0,1994.0,2.0,692.0,240,0,0,0,109,0,0,7,2007,2106.0,44,44,109,2.0,0,0,1,1,0,0,0,1,0,1
948,2409,70.0,9100,5,5,1960,1960,69.0,0.0,Unf,0.0,1144.0,1144.0,1144,0,0,1144,0.0,0.0,1,0,3,1,6,1,1960.0,1.0,336.0,0,0,0,0,0,0,0,6,2007,2288.0,47,47,0,1.0,0,0,0,0,0,0,0,1,0,1
949,2410,80.0,9736,6,6,1957,1969,289.0,668.0,Rec,138.0,525.0,1331.0,1721,0,0,1721,0.0,0.0,1,0,4,1,8,3,1957.0,2.0,464.0,0,0,0,0,0,0,0,4,2007,3052.0,50,38,0,1.0,0,0,0,0,0,0,0,1,0,1
950,2411,72.0,9770,5,5,1957,1957,0.0,512.0,Unf,0.0,410.0,922.0,922,0,0,922,1.0,0.0,1,0,2,1,5,0,1957.0,1.0,308.0,0,34,0,0,0,0,0,4,2007,1844.0,50,50,34,2.0,0,0,1,0,0,0,0,1,0,1
951,2412,70.0,12198,5,6,1955,1975,0.0,780.0,Unf,0.0,424.0,1204.0,1411,0,0,1411,0.0,0.0,1,0,3,1,7,1,1955.0,1.0,310.0,278,82,0,0,0,0,0,6,2007,2615.0,52,32,82,1.0,0,0,1,1,0,1,0,1,0,1
952,2413,75.0,10050,5,5,1955,1955,0.0,288.0,Unf,0.0,928.0,1216.0,1216,0,0,1216,1.0,0.0,1,0,3,1,5,0,1955.0,1.0,336.0,0,0,0,0,0,0,0,8,2007,2432.0,52,52,0,2.0,0,0,0,0,0,0,0,1,0,1
953,2414,60.0,11556,5,9,1953,2006,0.0,408.0,Unf,0.0,456.0,864.0,1154,0,0,1154,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,336.0,63,0,0,0,0,0,0,7,2007,2018.0,54,1,0,1.5,0,0,0,1,0,0,0,1,0,1
954,2415,70.0,8078,5,5,1958,1958,260.0,0.0,Unf,0.0,1560.0,1560.0,1560,0,0,1560,0.0,0.0,2,0,4,2,8,0,1958.0,2.0,484.0,0,0,0,0,0,0,0,12,2007,3120.0,49,49,0,2.0,0,0,0,0,0,0,0,1,1,1
955,2416,60.0,10950,6,6,1952,1952,0.0,441.0,Unf,0.0,507.0,948.0,948,0,0,948,0.0,0.0,1,0,2,1,5,0,1952.0,2.0,410.0,0,48,0,0,0,0,0,4,2007,1896.0,55,55,48,1.0,0,0,1,0,0,0,0,1,0,1
956,2417,68.0,7942,6,7,1953,1953,0.0,85.0,ALQ,955.0,0.0,1040.0,1040,0,0,1040,0.0,1.0,1,0,3,1,6,0,1953.0,1.0,293.0,0,0,0,0,0,0,0,6,2007,2080.0,54,54,0,1.5,0,0,0,0,0,0,0,1,0,1
957,2418,71.0,8540,5,8,1956,2003,0.0,114.0,ALQ,691.0,120.0,925.0,925,0,0,925,1.0,0.0,1,0,3,1,5,0,1956.0,1.0,252.0,152,0,0,0,0,0,0,6,2007,1850.0,51,4,0,2.0,0,0,0,1,0,0,0,1,0,1
958,2419,55.0,7150,4,4,1955,1955,0.0,150.0,Unf,0.0,1040.0,1190.0,1040,500,0,1540,1.0,0.0,1,0,4,1,7,0,2002.0,1.0,352.0,0,0,0,0,0,0,0,8,2007,2730.0,52,52,0,2.0,0,1,0,0,0,0,0,2,0,1
959,2420,70.0,8400,5,5,1955,1955,0.0,793.0,Unf,0.0,130.0,923.0,925,0,0,925,1.0,0.0,1,0,3,1,5,2,1955.0,1.0,390.0,81,0,0,0,0,0,0,3,2007,1848.0,52,52,0,2.0,0,0,0,1,0,0,0,1,0,1
960,2421,75.0,9532,4,6,1953,1953,0.0,595.0,Rec,354.0,156.0,1105.0,1647,0,0,1647,1.0,0.0,1,0,3,1,6,1,1953.0,1.0,280.0,225,0,0,0,0,368,0,2,2007,2752.0,54,54,0,2.0,0,0,0,1,1,0,0,1,0,1
961,2422,68.58035714285714,15783,5,5,1952,1952,0.0,292.0,Unf,0.0,632.0,924.0,924,0,0,924,0.0,0.0,1,0,2,1,6,0,1952.0,1.0,420.0,0,324,0,0,0,0,400,6,2007,1848.0,55,55,324,1.0,0,0,1,0,0,0,0,1,0,1
962,2423,60.0,14190,4,7,1890,2006,0.0,0.0,Unf,0.0,925.0,925.0,1000,544,0,1544,0.0,0.0,2,0,3,1,7,0,1890.0,0.0,0.0,231,0,0,0,0,0,0,4,2007,2469.0,117,1,0,2.0,0,1,0,1,0,0,0,1,0,1
