MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Age,PreWWII,AgeRemod,HasHouseRemod,HasGarageRemod,TotalSF,TotPorchSF,TotBaths,HasPool,Neighborhood_grouped,HasMiscFeat,HasModernCircBreak,HasGasHeating,HasCompRoofMatl,HasLandSlope,HasPubUtil,HasFlatLand,HasPavedStrt,HasCentralAir,HasAlley,SalePrice_log
50,RL,4.110873864173311,8.881975184248867,Reg,Corner,SWISU,Artery,Norm,1Fam,1.5Fin,5,2.6457513110645907,1937,1950,Gable,Wd Sdng,Wd Sdng,BrkFace,5.53338948872752,1.7320508075688772,1.7320508075688772,BrkTil,16.0,9.0,1.0,5.0,6.345636360828596,1.0,0.0,162,731,125,6.889591308354466,6.669498089857879,0.0,7.478169694159785,1,0,1,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,2,1.7320508075688772,Detchd,Unf,1,240,9.0,27.0,Y,0.0,0.0,1.8839936846137324,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,6,2007,WD,Normal,175000,70,1,57,0,1,7.824046010856292,5.579729825986222,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.072541252905651
60,RL,4.382026634673881,9.457122321855792,IR1,Inside,ClearCr,Artery,Norm,1Fam,2Story,6,2.23606797749979,1997,1997,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,2.0,6.0,6.137727054086234,1.0,0.0,154,616,64,6.424869023905388,6.9782137426306985,0.0,7.4318919168078,1,0,2,1,4,0.5265890341390445,2.0,2.1972245773362196,Typ,0,0.0,Attchd,RFn,2,603,9.0,27.0,Y,6.0014148779611505,4.74493212836325,1.828693382742085,0.0,0.0,0.0,0.0,0.0,1.945047123513961,5,2008,WD,Normal,200000,11,0,11,0,0,7.742835955430749,5.703782474656201,3.5,0,Mid_neigh,1,1,1,1,1,1,0,1,1,0,12.206072645530174
30,RM,3.713572066704308,8.476579508530941,Reg,Inside,IDOTRR,Norm,Norm,1Fam,1Story,4,2.6457513110645907,1916,1990,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,2.0,5.288267030694535,1.0,0.0,999,1196,125,7.087573705557973,0.0,0.0,7.087573705557973,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,2,440,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,WD,Normal,109900,91,1,17,0,1,7.780303087908373,0.0,2.0,0,Bot3_neigh,0,0,1,1,0,1,1,1,1,0,11.607326140391713
60,RL,4.1588830833596715,9.011889433252344,Reg,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,2.23606797749979,2005,2005,Gable,WdShing,Wd Shng,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,6.47543271670409,1.0,0.0,80,728,125,6.591673732008658,6.591673732008658,0.0,7.284134806195205,1,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,Fin,2,410,9.0,27.0,Y,3.6109179126442243,2.9444389791664403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2008,WD,Normal,189000,3,0,3,0,0,7.68937110752969,2.9444389791664403,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.14950229404178
60,RL,4.68213122712422,9.539068413863964,Reg,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,2.23606797749979,2008,2009,Hip,VinylSd,VinylSd,Stone,6.052089168924417,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,2.0,1.0,0.0,1.0,0.0,1734,1734,125,7.45876269238096,6.9930151229329605,0.0,7.945555428253489,0,0,3,1,4,0.5265890341390445,2.23606797749979,2.5649493574615367,Typ,1,2.0,BuiltIn,RFn,3,1020,9.0,27.0,Y,3.970291913552122,5.14166355650266,0.0,0.0,1.8346098354356497,0.0,0.0,0.0,0.0,1,2009,New,Partial,582933,1,0,0,0,1,8.424419791263883,5.8944028342648505,3.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,13.275827535915461
20,RL,4.330733340286331,9.105090961257085,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.23606797749979,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,2.0,6.70073110954781,1.0,0.0,124,936,27,7.029087564149662,0.0,0.0,7.029087564149662,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Min1,0,0.0,Attchd,Unf,1,286,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,6,2006,WD,Family,118000,52,0,52,0,0,7.632885505395133,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.678439903447801
20,RL,4.5217885770490405,9.41531995266272,IR1,HasFrontage,Somerst,Norm,Norm,1Fam,1Story,7,2.23606797749979,2008,2008,Gable,VinylSd,VinylSd,Stone,5.54907608489522,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1417,1417,125,7.264730177929867,0.0,0.0,7.264730177929867,0,0,2,0,3,0.5265890341390445,2.23606797749979,1.9459101490553132,Typ,0,0.0,Attchd,RFn,2,554,9.0,27.0,Y,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,New,Partial,227680,0,0,0,0,0,7.953669778649798,4.110873864173311,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.33569641332368
80,RL,4.330733340286331,9.18512512283512,Reg,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,2.23606797749979,1967,1967,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,9.0,1.7320508075688772,5.0,5.993961427306569,1.7320508075688772,1.9707236282233618,100,980,64,6.8885724595653635,0.0,0.0,6.8885724595653635,0,0,2,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,Fin,1,384,9.0,27.0,Y,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,WD,Normal,135500,39,0,39,0,0,7.581209826196346,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.816726919301892
70,RL,4.976733742420574,9.970445020661009,Reg,Inside,BrkSide,Norm,Norm,1Fam,2Story,5,2.449489742783178,1923,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,2.0,6.0,7.177782416195197,1.0,0.0,15,1324,125,6.9782137426306985,6.22455842927536,0.0,7.3632795869630385,2,0,1,1,3,0.5265890341390445,2.0,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,RFn,2,528,9.0,27.0,Y,0.0,5.746203190540153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,WD,Normal,223500,86,1,5,0,0,7.972810784121404,5.746203190540153,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.31716669303576
80,RL,4.454347296253507,9.503084610020228,Reg,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,2.23606797749979,1966,1966,Gable,VinylSd,VinylSd,BrkFace,6.954638864880987,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.7320508075688772,5.0,6.248042874508429,2.0,1.7681175901689328,380,1024,27,6.99117688712121,0.0,0.0,6.99117688712121,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,2.0,Attchd,RFn,2,484,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,6,2006,WD,Normal,159950,40,0,40,0,0,7.65491704784832,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.982616545377663
75,RM,4.51085950651685,8.999742789830492,Reg,Corner,OldTown,Norm,Norm,1Fam,2.5Unf,5,2.23606797749979,1898,1965,Hip,AsbShng,AsbShng,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,9.0,1.0,1.0,0.0,1.0,0.0,849,849,27,6.98100574072173,6.96979066990159,0.0,7.668093709082406,0,0,2,0,2,0.8697416861919438,1.7320508075688772,2.4849066497880004,Typ,0,0.0,Detchd,Unf,2,360,4.0,1.0,N,3.713572066704308,5.056245805348308,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,11,2009,WD,Normal,106000,111,1,44,0,1,8.002359546252707,5.056245805348308,2.0,0,Mid_neigh,0,0,1,1,0,1,1,1,0,0,11.571194373094205
20,RL,4.3694478524670215,9.224341891611996,Reg,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,2.449489742783178,1974,1999,Hip,HdBoard,HdBoard,BrkFace,4.605170185988092,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.498282149476434,1.4142135623730951,1.9365657970706844,0,1040,8,7.177782416195197,0.0,0.0,7.177782416195197,1,0,1,1,3,0.5265890341390445,2.0,1.791759469228055,Typ,1,1.4142135623730951,Attchd,RFn,2,484,9.0,27.0,Y,5.583496308781699,0.0,0.0,0.0,0.0,2.011622006123561,2.0,2.0,0.0,1,2006,WD,Normal,181000,32,0,7,0,0,7.762170607138205,0.0,2.5,1,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.106252310247962
120,RM,4.2626798770413155,8.398184404834035,Reg,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,BrkFace,5.135798437050262,2.0,1.7320508075688772,PConc,16.0,9.0,2.0,6.0,6.4967749901858625,1.0,0.0,186,848,125,6.744059186311348,0.0,0.0,6.744059186311348,1,0,1,0,1,0.5265890341390445,2.0,1.6094379124341003,Typ,1,2.0,Attchd,Fin,2,420,9.0,27.0,Y,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,ConLD,Normal,144500,4,0,4,0,0,7.436617265234227,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.881034786534624
20,other,4.204692619390966,9.072571442231286,Reg,Inside,IDOTRR,Norm,Norm,1Fam,1Story,5,2.23606797749979,1952,1952,Hip,Wd Sdng,Wd Sdng,None,0.0,1.4142135623730951,1.7320508075688772,CBlock,9.0,9.0,1.7320508075688772,1.0,0.0,1.0,0.0,540,540,27,6.951772164398911,0.0,0.0,6.951772164398911,0,0,1,0,2,0.5265890341390445,1.4142135623730951,1.6094379124341003,Typ,0,0.0,Basment,Unf,2,504,9.0,27.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6109034750189168,6,2010,WD,Alloca,55993,58,0,58,0,0,7.368339686311381,0.0,1.0,0,Bot3_neigh,1,0,1,1,1,1,0,0,0,0,10.932981961904135
20,RL,4.330733340286331,9.18512512283512,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,6,2.449489742783178,1958,1958,Gable,MetalSd,MetalSd,BrkFace,5.497168225293202,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,6.411818267709897,1.0,0.0,834,1442,64,7.274479558773871,0.0,0.0,7.274479558773871,0,0,1,1,4,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,0,0.0,Attchd,RFn,1,301,9.0,27.0,Y,0.0,0.0,1.890155921849322,0.0,0.0,0.0,0.0,0.0,1.9763847732858002,4,2007,COD,Normal,157900,49,0,49,0,0,7.9672801789422,5.62040086571715,1.5,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,11.969717200243734
50,RL,3.828641396489095,9.017847259860732,Reg,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5,2.6457513110645907,1918,1950,Gable,Stucco,Stucco,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,686,686,64,6.532334292222349,6.336825731146441,0.0,7.1316985104669115,0,1,1,1,3,0.5265890341390445,1.4142135623730951,2.0794415416798357,Typ,0,0.0,Detchd,Unf,1,280,9.0,27.0,P,5.337538079701318,0.0,1.7182404735813999,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,WD,Normal,116000,88,1,56,0,1,7.5688956634069955,4.574710978503383,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,1,11.661345470088502
20,RL,3.8918202981106265,9.4040963063958,other,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,1998,1998,Gable,VinylSd,VinylSd,BrkFace,6.093569770045136,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1649,1649,125,7.415776975415394,0.0,0.0,7.415776975415394,0,0,2,0,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Attchd,RFn,2,598,9.0,27.0,Y,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,WD,Normal,224900,12,0,12,0,0,8.105005537547246,3.5553480614894135,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.323411137947407
20,RL,4.30406509320417,9.343646739284408,IR1,Corner,NAmes,Norm,Norm,1Fam,1Story,5,2.449489742783178,1954,1954,Gable,BrkFace,BrkFace,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,4.0,6.18826412308259,1.0,0.0,522,1008,64,6.9167150203536085,0.0,0.0,6.9167150203536085,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.6094379124341003,Typ,1,2.0,Attchd,RFn,1,275,9.0,27.0,Y,0.0,0.0,1.757131886054717,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,WD,Normal,137000,52,0,52,0,0,7.6093665379542115,4.795790545596741,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.827736204810263
20,RL,4.30406509320417,9.492959650085501,IR1,CulDSac,Mitchel,Norm,Norm,1Fam,1Story,8,2.23606797749979,2002,2002,Hip,CemntBd,CmentBd,BrkFace,5.003946305945459,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,7.105786129481271,1.0,0.0,350,1568,125,7.432483807917119,0.0,0.0,7.432483807917119,1,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,2,2.0,Attchd,RFn,3,857,9.0,27.0,Y,5.017279836814924,4.0943445622221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,WD,Normal,271000,6,0,6,0,0,8.08886878916199,4.0943445622221,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.509874099861838
80,RL,4.394449154672439,9.084436955087027,Reg,Inside,ClearCr,Norm,Norm,1Fam,SLvl,6,2.6457513110645907,1971,1971,Gable,HdBoard,HdBoard,BrkFace,4.394449154672439,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.7320508075688772,6.0,6.22455842927536,1.0,0.0,506,1010,64,6.959398512133975,0.0,0.0,6.959398512133975,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,Unf,2,440,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,6,2010,WD,Normal,155000,39,0,39,0,0,7.631916513071252,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.951180395901384
120,RL,3.8066624897703196,8.759668671029939,IR1,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7,2.23606797749979,2009,2010,Gable,VinylSd,VinylSd,Stone,4.859812404361672,2.0,1.7320508075688772,PConc,16.0,9.0,1.4142135623730951,6.0,6.598509028614515,1.0,0.0,625,1358,125,7.214504414151143,0.0,0.0,7.214504414151143,1,0,2,0,2,0.5265890341390445,2.0,1.9459101490553132,Typ,1,2.0,Attchd,RFn,2,484,9.0,27.0,Y,5.262690188904886,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,New,Partial,224000,1,0,0,0,1,7.907283609426348,3.58351893845611,3.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.319401330837177
60,RL,4.290459441148391,8.885579291282982,IR1,CulDSac,CollgCr,Norm,Norm,1Fam,2Story,7,2.23606797749979,2003,2003,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,798,798,125,6.683360945766275,6.736966958001855,0.0,7.403061091090091,0,0,2,1,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Attchd,RFn,2,595,9.0,27.0,Y,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,WD,Normal,183000,5,0,5,0,0,7.79934339821592,3.828641396489095,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.117241431823558
20,RM,4.110873864173311,8.699681400989514,Reg,Inside,OldTown,Norm,Norm,2fmCon,1Story,4,2.0,1953,1953,Gable,MetalSd,MetalSd,None,0.0,1.4142135623730951,1.7320508075688772,CBlock,4.0,9.0,1.0,1.0,0.0,1.0,0.0,936,936,27,6.842683282238422,0.0,0.0,6.842683282238422,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.6094379124341003,Min2,0,0.0,Detchd,Unf,2,576,9.0,27.0,Y,0.0,3.4965075614664802,1.74525954872198,0.0,0.0,0.0,0.0,0.0,0.0,2,2009,WD,Normal,93000,56,0,56,0,1,7.5352967024440884,4.976733742420574,1.0,0,Mid_neigh,0,1,1,1,1,1,0,1,0,1,11.440354772135393
60,RL,4.189654742026425,9.42504844446929,IR1,Corner,Gilbert,Norm,Norm,1Fam,2Story,7,2.23606797749979,2003,2003,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,2.0,1.0,0.0,1.0,0.0,847,847,125,6.742880635791903,6.787844982309579,0.0,7.458186157340487,0,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,BuiltIn,Fin,2,433,9.0,27.0,Y,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,WD,Family,225000,4,0,4,0,0,7.855932199718614,3.8918202981106265,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.323855681186558
50,RL,4.110873864173311,9.200391041122515,Reg,Inside,SWISU,Norm,Norm,1Fam,1.5Fin,6,2.6457513110645907,1940,1950,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,778,778,27,6.851184927493743,6.302618975744905,0.0,7.306531398939505,0,0,2,0,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,2.0,Detchd,Unf,1,240,9.0,27.0,Y,5.817111159963204,0.0,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,7,2009,WD,Normal,139500,69,1,59,0,0,7.7266536648476425,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.845819880243557
20,other,4.406719247264253,9.325185763645223,Reg,Inside,Somerst,Norm,Norm,1Fam,1Story,8,2.23606797749979,2006,2006,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,16.0,1.0,1.0,0.0,1.0,0.0,1489,1489,125,7.306531398939505,0.0,0.0,7.306531398939505,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,RFn,2,776,9.0,27.0,Y,0.0,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,New,Partial,232600,0,0,0,0,0,7.999342952713282,4.948759890378168,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.3570755190667
20,RL,4.74493212836325,9.602652693506046,Reg,Inside,NridgHt,Pos,Pos,1Fam,1Story,10,2.23606797749979,2007,2008,Hip,CemntBd,CmentBd,BrkFace,6.705639094860003,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,6.0,7.400620577371135,1.0,0.0,442,2078,125,7.642524134232902,0.0,0.0,7.642524134232902,1,0,2,0,2,0.5265890341390445,2.23606797749979,2.0794415416798357,Typ,1,2.0,Attchd,Fin,3,1220,9.0,27.0,Y,5.241747015059643,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,New,Partial,385000,1,0,0,0,0,8.333991247194975,3.828641396489095,3.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.86099861326992
45,RM,3.9318256327243257,8.721113147762688,Reg,Inside,BrkSide,Norm,Norm,1Fam,1.5Unf,5,2.449489742783178,1924,1950,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,5.0,6.665683717782408,1.0,0.0,0,784,64,6.665683717782408,0.0,0.0,6.665683717782408,1,0,1,0,2,0.5265890341390445,2.0,1.791759469228055,Typ,0,0.0,No Garage,No Garage,0,0,0.0,0.0,Y,0.0,0.0,1.7513148227387971,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,WD,Normal,109500,84,1,58,0,0,7.358193752733032,4.762173934797756,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.603679828238693
20,RL,4.189654742026425,9.051344640485725,IR1,Inside,SawyerW,Norm,Norm,1Fam,1Story,7,2.23606797749979,2001,2001,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,3.044522437723423,1.0,0.0,1434,1454,125,7.268920128193722,0.0,0.0,7.268920128193722,0,0,2,0,3,0.5265890341390445,2.0,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,RFn,2,527,9.0,27.0,Y,5.673323267171493,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,WD,Normal,189000,8,0,8,0,0,7.968665700466235,3.6888794541139363,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.14950229404178
60,RL,4.394449154672439,10.264617557935098,other,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,5,2.23606797749979,1967,1967,Flat,Plywood,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,16.0,2.0,2.0,5.521460917862246,2.23606797749979,2.0333813509294165,0,1013,27,7.057036981697891,6.874198495453294,0.0,7.6624678152002375,0,1,2,1,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Min2,0,0.0,Attchd,Fin,2,538,9.0,27.0,Y,6.18826412308259,0.0,0.0,0.0,1.8595014474498321,0.0,0.0,0.0,0.0,6,2009,WD,Abnorml,185000,42,0,42,0,0,8.0519780789023,5.420534999272286,3.0,0,Mid_neigh,0,1,1,0,1,1,0,1,1,0,12.128111104060462
160,other,3.2188758248682006,7.841885928984623,Reg,Inside,Somerst,Norm,Norm,Twnhs,2Story,7,2.23606797749979,2005,2005,Gable,MetalSd,MetalSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,600,600,125,6.255750041753367,6.436150368369428,1.6853704905634923,7.1098794630722715,0,0,2,1,2,0.5265890341390445,2.0,1.6094379124341003,Typ,0,0.0,Detchd,RFn,2,480,9.0,27.0,Y,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,WD,Normal,147400,1,0,1,0,0,7.508787170634276,5.117993812416755,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,1,11.900905258737373
20,RL,4.394449154672439,9.38437770918244,IR1,Corner,NAmes,Norm,Norm,1Fam,1Story,6,2.23606797749979,1957,1957,Gable,HdBoard,HdBoard,BrkFace,5.961005339623274,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,6.947937068614969,1.0,0.0,352,1392,27,7.239214973779806,0.0,0.0,7.239214973779806,1,0,1,1,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,2,2.0,Attchd,RFn,2,458,9.0,27.0,Y,0.0,0.0,0.0,0.0,1.8346098354356497,0.0,0.0,0.0,0.0,6,2008,WD,Normal,166000,51,0,51,0,0,7.932003152361385,5.262690188904886,2.5,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,12.01974306733868
160,other,3.4339872044851463,8.064950891749143,Reg,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7,2.23606797749979,2005,2005,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,600,600,125,6.255750041753367,6.398594934535208,1.6853704905634923,7.0909098220799835,0,0,2,1,2,0.5265890341390445,2.0,1.6094379124341003,Typ,0,0.0,Detchd,RFn,2,480,9.0,27.0,Y,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,WD,Normal,151000,1,0,1,0,0,7.496097345175956,5.117993812416755,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,1,11.925035115797062
60,RL,3.8066624897703196,9.164191715950203,IR1,CulDSac,CollgCr,Norm,Norm,1Fam,2Story,7,2.449489742783178,2003,2003,Gable,VinylSd,VinylSd,BrkFace,5.4116460518550396,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.182084906716632,1.0,0.0,458,941,125,6.848005274576363,6.790097235513905,0.0,7.512071245835466,1,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,RFn,2,613,9.0,27.0,Y,5.262690188904886,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,WD,Normal,237000,7,0,7,0,0,7.9269635448629785,3.6888794541139363,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.375815420117268
20,RL,4.61512051684126,9.210840247017833,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,6,2.449489742783178,1964,1964,Gable,HdBoard,Plywood,BrkFace,5.198497031265826,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,5.2832037287379885,2.0,1.9237286302332202,975,1516,27,7.324489979348532,0.0,0.0,7.324489979348532,0,0,1,1,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,RFn,2,472,9.0,27.0,Y,0.0,0.0,0.0,0.0,1.7968196318819551,0.0,0.0,0.0,0.0,2,2009,WD,Normal,167000,45,0,45,0,0,8.017307507688582,5.030437921392435,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.025749091398891
