,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,GarageYrBlt,MoSold,WoodDeckSF,MiscVal,TotalSF,Age,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType,HasGasHeating,HasSBrkr,HasEx,HasGd,HasGLQ,HasPavedDrive,HasTA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf
776,2237,20,85.0,11447,8,5,674.0,4,1571,393,1964,1964,1964,3,1,7,1,892,2005,6,0,0,3928,3,265,3.5,3,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
777,2238,90,97.0,8940,7,5,200.0,3,1309,35,1344,1344,1344,2,2,8,0,784,1997,11,0,0,2688,11,0,4.0,3,0,0,0,0,1,0,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
778,2239,20,77.0,9278,5,5,0.0,3,0,1092,1092,1092,1092,2,1,5,0,0,2007,2,0,0,2184,1,52,1.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
779,2240,120,32.0,4500,6,5,197.0,3,864,325,1189,1189,1189,2,1,4,0,392,1997,4,0,0,2378,11,122,3.0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
780,2241,85,150.0,14137,4,5,98.0,3,865,88,1200,1200,1200,3,1,6,0,850,1964,11,0,0,2400,44,290,2.0,3,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781,2242,120,68.58035714,4224,5,6,0.0,3,769,271,1040,1040,1040,3,1,6,0,499,1975,6,0,0,2080,33,100,1.0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
782,2243,160,41.0,2665,5,7,0.0,3,318,232,550,925,1475,4,1,6,1,336,1976,5,92,0,2025,32,26,2.0,0,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
783,2244,180,21.0,1974,4,7,0.0,3,501,25,526,526,988,2,1,5,0,297,1973,6,120,0,1514,35,101,2.0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
784,2245,180,21.0,1596,4,6,0.0,3,437,25,462,526,988,1,1,4,1,297,1973,7,0,0,1450,35,221,2.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
785,2246,20,68.58035714,17979,5,6,0.0,3,785,328,1113,1160,1160,3,1,6,0,257,1968,2,81,500,2273,40,0,2.0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
786,2247,160,21.0,1477,6,9,0.0,3,358,188,546,546,1092,3,1,6,0,0,1970,3,187,0,1638,38,0,2.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
787,2248,20,59.0,6490,5,7,0.0,3,534,282,816,816,816,2,1,4,0,264,1983,4,315,0,1632,25,0,1.5,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
788,2249,20,60.0,6600,5,6,0.0,3,638,207,845,845,845,3,1,6,0,264,1982,7,0,0,1690,26,0,1.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
789,2250,20,74.0,12395,5,6,0.0,3,647,217,864,889,889,3,1,6,0,484,1984,4,0,0,1753,24,0,1.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
790,2251,70,68.58035714,56600,5,1,0.0,3,0,686,686,1150,1836,4,1,7,0,288,1900,1,0,0,2522,108,0,2.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
791,2252,20,85.0,10667,6,6,302.0,3,838,749,1587,1587,1587,3,1,7,1,525,1971,3,0,0,3174,36,44,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
792,2253,80,56.0,8872,6,5,0.0,3,0,384,384,754,1384,3,1,7,1,390,1997,3,0,0,1768,10,0,2.5,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
793,2254,80,68.58035714,10147,6,5,32.0,3,186,206,392,924,1694,3,1,7,1,398,1994,3,256,0,2086,13,64,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
794,2255,60,68.58035714,8637,6,5,0.0,3,871,52,923,947,1714,3,1,7,1,451,2000,4,256,0,2637,8,48,3.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
795,2256,60,63.0,7875,7,5,0.0,4,414,277,691,691,1553,3,1,6,0,420,1996,8,0,0,2244,11,44,2.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
796,2257,60,60.0,7500,6,5,0.0,3,0,938,938,957,2299,5,1,7,1,482,1999,8,188,0,3237,8,30,3.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
797,2258,20,68.58035714,9556,7,5,52.0,3,0,1168,1168,1187,1187,3,1,6,0,420,1992,8,0,0,2355,15,21,2.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
798,2259,60,68.58035714,7655,6,5,0.0,3,0,903,903,910,1642,3,1,7,1,392,1993,7,290,0,2545,14,84,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
799,2260,20,160.0,18160,6,6,138.0,3,550,752,1302,1128,1128,3,1,6,1,480,1964,3,0,0,2430,43,354,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
800,2261,120,38.0,4740,8,5,0.0,4,248,918,1166,1179,1179,2,1,5,0,480,1988,10,0,0,2345,19,243,3.0,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
801,2262,120,35.0,5118,8,5,0.0,4,926,386,1312,1321,1321,1,1,4,1,484,1990,8,0,0,2633,17,204,2.0,0,0,1,0,0,1,0,2,0,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
802,2263,60,98.0,12328,8,5,146.0,4,986,163,1149,1164,2541,4,1,10,1,729,2005,7,120,0,3690,2,32,4.5,3,1,1,1,0,1,0,2,1,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
803,2264,20,52.0,51974,9,5,710.0,5,1101,1559,2660,2338,2338,4,1,8,2,1110,2005,6,0,0,4998,1,457,3.5,3,0,1,0,0,1,0,2,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
804,2265,190,195.0,41600,5,5,0.0,3,1047,53,1100,1424,1424,3,1,7,0,828,1969,11,144,0,2524,38,0,2.5,3,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
805,2266,120,61.0,8035,9,5,165.0,4,797,815,1612,1612,1612,2,1,6,1,556,2006,3,0,0,3224,1,164,3.0,0,0,1,0,0,1,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
806,2267,20,85.0,14082,8,5,945.0,4,1558,662,2220,2234,2234,1,1,7,1,724,2006,1,390,0,4454,1,80,2.5,0,0,1,1,0,1,0,2,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
807,2268,20,81.0,13870,10,5,250.0,5,1152,590,1742,2042,2042,3,1,8,1,724,2007,10,240,0,3784,1,226,3.0,3,0,1,1,0,1,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
808,2269,20,68.58035714,10960,6,5,0.0,3,256,1028,1284,1284,1284,3,1,5,0,480,1984,4,0,0,2568,23,192,3.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
809,2270,60,78.0,12090,7,7,306.0,4,321,404,725,725,1479,3,1,6,1,484,1981,3,167,0,2204,26,72,2.5,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
810,2271,20,93.0,12299,7,6,67.0,3,1328,201,1529,1664,1664,3,1,7,1,663,1978,9,0,0,3193,29,0,3.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
811,2272,60,61.0,11339,7,5,549.0,3,758,22,780,1085,1930,4,1,9,1,481,1979,3,192,0,2710,28,72,3.5,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
812,2273,20,79.0,11850,6,6,98.0,3,781,372,1153,1177,1177,3,1,6,0,495,1984,8,204,0,2330,23,103,2.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
813,2274,20,80.0,10400,6,5,253.0,3,903,356,1259,1353,1353,2,1,5,1,478,1979,8,240,0,2612,28,141,3.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
814,2275,20,128.0,13001,6,5,176.0,3,492,1012,1625,1220,1220,2,1,6,1,944,1971,9,0,0,2845,36,249,2.5,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
815,2276,80,64.0,8991,7,6,130.0,3,624,0,1228,1324,1324,3,1,5,1,585,1976,2,407,0,2552,31,36,2.5,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
816,2277,60,80.0,8000,6,6,0.0,3,931,0,1084,1084,1877,4,1,8,1,488,1974,11,0,0,2961,33,96,3.5,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
817,2278,20,63.0,9457,5,6,0.0,3,566,359,925,1422,1422,3,1,7,0,576,1988,9,252,0,2347,37,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
818,2279,20,66.0,7920,5,5,32.0,3,81,214,914,914,914,3,1,5,0,368,1970,10,120,0,1828,37,0,1.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
819,2280,20,68.58035714,17199,4,7,0.0,3,314,600,914,914,914,2,1,4,0,270,1961,7,140,0,1828,46,0,1.0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
820,2281,120,33.0,4113,6,5,0.0,4,0,1337,1337,1337,1337,2,1,5,1,511,2001,7,136,0,2674,6,68,2.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
821,2282,120,26.0,10943,6,5,0.0,4,930,475,1405,1337,1337,2,1,5,1,522,1997,10,0,0,2742,10,68,3.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
822,2283,160,21.0,2205,6,6,567.0,3,312,213,525,525,1092,3,1,6,0,264,1973,2,144,0,1617,34,0,1.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
823,2284,160,21.0,2058,6,5,265.0,3,0,672,672,672,1218,4,1,7,0,264,1973,12,0,0,1890,34,28,1.5,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
824,2285,120,24.0,2304,7,7,0.0,3,632,423,1061,1055,1055,2,1,4,0,319,1978,4,108,0,2116,29,32,2.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
825,2286,20,65.0,7150,5,6,52.0,3,725,263,988,988,988,3,1,5,0,360,1974,11,0,0,1976,41,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
826,2287,20,96.0,12469,9,5,378.0,5,1151,639,1790,1816,1816,3,1,7,1,730,2007,8,186,0,3606,1,36,3.0,3,0,1,1,0,0,0,2,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
827,2288,20,91.0,11825,8,5,302.0,4,0,1694,1694,1694,1694,3,1,7,1,856,2006,6,0,0,3388,1,112,2.0,3,0,1,0,0,0,0,2,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
828,2289,20,110.0,14333,8,5,0.0,4,1518,590,2108,2122,2122,2,1,7,1,938,2007,11,130,0,4230,0,142,3.5,3,0,1,1,0,0,0,2,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
829,2290,60,107.0,13641,9,5,456.0,5,1304,630,1934,1943,2656,3,1,8,1,1040,2007,12,268,0,4590,0,58,3.5,3,1,1,1,0,0,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
830,2291,60,110.0,13440,8,5,190.0,4,0,1108,1108,1148,2550,4,1,11,1,670,2006,3,120,0,3658,1,39,2.5,3,1,1,1,0,0,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
831,2292,20,105.0,15431,10,5,400.0,5,1430,564,1994,2046,2046,2,1,7,2,878,2005,8,188,0,4040,2,240,3.5,3,0,1,1,0,0,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
832,2293,20,107.0,13891,9,5,456.0,5,1812,740,2552,2552,2552,3,1,8,2,932,2007,10,130,0,5104,0,28,3.0,3,0,1,1,0,0,0,2,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
833,2294,60,118.0,13654,9,5,365.0,4,0,1704,1704,1722,2758,4,1,9,1,814,2005,5,282,0,4462,2,55,2.5,3,1,1,1,0,1,0,2,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
834,2295,20,59.0,17169,10,5,970.0,5,1684,636,2320,2290,2290,2,1,7,1,1174,2007,8,192,0,4610,0,30,4.5,3,0,1,1,0,1,0,2,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
835,2296,60,134.0,16659,8,5,0.0,4,0,1582,1582,1582,2152,3,1,7,1,728,2007,6,0,0,3734,0,368,2.5,0,1,1,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
836,2297,60,82.0,9709,8,5,120.0,5,778,140,918,958,2100,3,1,8,2,786,2007,9,172,0,3018,0,104,3.5,3,1,1,1,0,1,0,2,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
837,2298,20,94.0,13615,9,5,510.0,5,0,1802,1802,1802,1802,3,1,7,1,843,2006,6,158,0,3604,1,105,2.5,3,0,1,1,0,1,1,2,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
838,2299,60,99.0,13069,8,5,502.0,4,0,1706,1706,1718,2956,5,1,11,1,916,2004,8,194,0,4662,3,50,2.5,3,1,1,1,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
839,2300,60,110.0,14277,8,5,280.0,4,938,379,1317,1217,2385,3,1,7,1,818,2003,1,192,0,3702,4,228,3.5,3,1,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
840,2301,60,68.58035714,12568,8,5,246.0,4,669,226,895,895,1818,3,1,8,1,774,2007,8,196,0,2713,0,104,3.5,3,1,1,1,0,0,0,2,1,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
841,2302,20,70.0,9926,7,5,210.0,4,1178,436,1614,1614,1614,3,1,7,0,878,2005,5,100,0,3228,2,38,3.0,3,0,1,1,0,1,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
842,2303,20,71.0,9254,8,5,210.0,4,119,1602,1721,1721,1721,3,1,7,0,554,2005,1,168,0,3442,2,27,3.0,0,0,1,1,0,1,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
843,2304,60,92.0,10732,8,5,0.0,4,0,1298,1298,1298,1828,3,1,7,0,876,2006,2,0,0,3126,1,40,2.5,3,1,1,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
844,2305,120,34.0,3901,6,5,182.0,4,866,436,1302,1302,1302,1,1,5,1,631,2005,8,110,0,2604,2,50,2.5,0,0,1,1,0,0,0,2,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
845,2306,120,34.0,3903,6,5,182.0,4,1030,272,1302,1302,1302,1,1,5,1,631,2005,5,110,0,2604,2,50,2.5,0,0,1,1,0,0,0,2,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
846,2307,120,41.0,6289,6,5,256.0,4,762,600,1362,1362,1362,2,1,6,1,460,2005,6,192,0,2724,2,28,3.0,0,0,1,1,0,1,0,2,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
847,2308,120,34.0,4590,8,5,108.0,4,24,1530,1554,1554,1554,2,1,6,1,627,2006,5,156,0,3108,1,73,2.0,0,0,1,1,0,0,0,2,1,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
848,2309,120,48.0,7841,9,5,394.0,5,848,729,1577,1577,1577,2,1,6,1,564,2005,5,203,0,3154,2,39,3.0,0,0,1,1,0,1,0,2,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
849,2310,120,48.0,6240,8,5,176.0,4,24,1300,1324,1324,1324,2,1,6,1,550,2006,9,0,0,2648,1,38,2.0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
850,2311,120,48.0,3242,7,5,235.0,4,1000,405,1405,1405,1405,2,1,6,1,478,2003,3,136,0,2810,4,36,3.0,0,0,1,1,0,0,0,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
851,2312,60,59.0,15810,6,5,100.7091413,4,0,768,768,768,1496,3,1,7,0,572,2007,5,100,0,2264,0,0,3.0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
852,2313,60,65.0,10237,6,5,0.0,4,0,768,768,768,1536,3,1,6,1,400,2005,6,100,0,2304,2,38,2.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
853,2314,60,58.0,13204,7,5,44.0,3,0,608,608,608,1458,3,1,6,0,454,2007,5,100,0,2066,1,33,2.0,0,1,1,1,0,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
854,2315,60,62.0,8857,6,5,0.0,4,0,738,738,738,1495,3,1,7,1,440,2006,3,100,0,2233,1,30,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
855,2316,60,63.0,9729,6,5,0.0,4,0,698,698,698,1746,3,1,6,1,350,2007,6,0,0,2444,1,34,3.5,3,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
856,2317,20,88.0,12216,6,5,0.0,3,918,408,1326,1326,1326,3,1,6,0,388,2005,6,120,2000,2652,2,23,3.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
857,2318,60,72.0,8229,6,5,22.0,4,0,752,752,752,1504,3,1,6,0,440,2007,12,100,0,2256,0,32,2.5,0,1,1,1,0,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
858,2319,60,64.0,7713,7,5,16.0,4,0,728,728,728,1456,3,1,7,0,400,2007,7,100,0,2184,0,24,2.5,0,1,1,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
859,2320,20,64.0,7697,7,6,0.0,4,0,1246,1246,1258,1258,3,1,6,0,462,2007,8,0,0,2504,0,0,2.0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
860,2321,120,68.58035714,3621,8,5,72.0,4,1084,322,1406,1589,1589,2,1,7,1,630,2003,11,143,0,2995,4,20,3.0,3,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
861,2322,20,53.0,3710,7,5,16.0,4,0,1266,1266,1266,1266,2,1,6,1,388,2007,8,100,0,2532,0,16,2.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
862,2323,80,65.0,16219,7,5,0.0,4,779,56,835,1119,1119,2,1,5,0,437,2004,4,100,0,1954,3,24,3.0,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
