,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,WoodDeckSF,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
878,2339,20,76.0,10612,8,5,248.0,Gd,28.0,1496.0,1524.0,1534,1534,3,1,7,1,484.0,168,3058.0,1,1,46,2.0,0,0,1,1,0,0,0,2,0,1
879,2340,20,98.0,12291,10,5,754.0,Ex,1572.0,394.0,1966.0,1966,1966,1,1,6,1,1092.0,76,3932.0,0,0,52,3.0,3,0,1,1,0,1,0,2,0,1
880,2341,20,85.0,9965,7,5,100.70914127423822,Gd,0.0,1528.0,1528.0,1528,1528,3,1,6,1,480.0,0,3056.0,0,0,228,4.0,0,0,1,0,0,0,0,2,0,1
881,2342,20,74.0,8847,8,5,148.0,Gd,769.0,769.0,1538.0,1538,1538,3,1,7,0,484.0,146,3076.0,2,2,40,3.0,0,0,1,1,0,0,0,2,0,1
882,2343,20,70.0,8251,7,5,143.0,Gd,778.0,716.0,1494.0,1506,1506,3,1,7,1,672.0,192,3000.0,2,1,35,3.0,0,0,1,1,0,0,0,2,0,1
883,2344,60,70.0,9605,7,5,0.0,Gd,0.0,982.0,982.0,982,1977,3,1,7,0,574.0,240,2959.0,1,1,53,2.5,3,1,1,1,0,0,0,2,0,1
884,2345,60,75.0,8778,8,5,0.0,Gd,0.0,1302.0,1302.0,1302,1830,3,1,7,0,859.0,0,3132.0,1,1,40,2.5,3,1,1,0,0,0,0,2,0,1
885,2346,20,72.0,8640,8,5,0.0,Gd,24.0,1314.0,1338.0,1338,1338,3,1,6,0,598.0,0,2676.0,0,0,141,2.0,0,0,1,0,0,0,0,2,0,1
886,2347,20,75.0,9000,7,5,0.0,Gd,0.0,1335.0,1335.0,1335,1335,3,1,6,0,575.0,0,2670.0,1,0,210,2.0,0,0,1,0,0,0,0,2,0,1
887,2348,60,72.0,8640,8,5,0.0,Gd,350.0,546.0,896.0,896,1792,3,1,8,0,590.0,184,2688.0,0,0,96,2.5,0,1,1,1,0,0,0,2,0,1
888,2349,60,81.0,10411,5,5,0.0,Gd,0.0,725.0,725.0,725,1588,3,1,8,0,561.0,0,2313.0,0,0,0,3.0,0,1,0,0,0,0,0,1,0,1
889,2350,60,112.0,12217,8,5,100.70914127423822,Gd,745.0,210.0,955.0,955,1880,3,1,8,1,880.0,168,2835.0,0,0,127,3.5,3,1,1,1,0,1,0,2,0,1
890,2351,20,84.0,10440,8,5,0.0,Ex,0.0,1574.0,1574.0,1584,1584,2,1,6,1,594.0,0,3158.0,0,0,256,2.0,0,0,1,0,0,0,0,2,0,1
891,2352,20,100.0,11824,8,5,298.0,Gd,0.0,1685.0,1685.0,1685,1685,2,1,5,1,658.0,112,3370.0,1,1,63,2.0,3,0,1,1,0,1,0,2,0,1
892,2353,60,85.0,10625,6,5,353.0,Gd,0.0,1158.0,1158.0,1158,2443,4,1,9,1,744.0,193,3601.0,3,3,127,2.5,3,1,1,1,0,0,0,2,0,1
893,2354,20,63.0,7500,6,5,0.0,TA,0.0,1100.0,1100.0,1100,1100,3,1,6,0,0.0,0,2200.0,1,0,136,1.5,0,0,1,0,0,0,0,2,0,1
894,2355,20,63.0,7500,7,5,0.0,Gd,0.0,1143.0,1143.0,1143,1143,3,1,5,0,0.0,0,2286.0,1,1,55,1.5,0,0,1,0,0,0,0,2,0,1
895,2356,20,60.0,12450,5,5,126.0,Gd,729.0,365.0,1094.0,1094,1094,3,1,6,0,576.0,0,2188.0,4,3,0,2.0,0,0,0,0,0,0,0,2,0,1
896,2357,20,65.0,7441,7,5,170.0,Gd,0.0,1461.0,1461.0,1486,1486,3,1,7,0,566.0,0,2947.0,1,1,32,2.0,0,0,1,0,0,1,0,2,0,1
897,2358,60,68.58035714285714,11613,6,5,0.0,Gd,480.0,384.0,864.0,920,1820,3,1,7,0,492.0,144,2684.0,14,10,85,2.5,0,1,1,1,0,1,0,2,0,1
898,2359,160,50.0,8012,6,5,0.0,TA,0.0,630.0,630.0,630,1266,2,1,5,2,283.0,340,1896.0,27,27,0,1.5,0,1,0,1,0,0,0,1,0,1
899,2360,20,64.0,6285,5,5,0.0,TA,138.0,405.0,894.0,894,894,2,1,5,0,308.0,192,1788.0,30,30,0,2.0,0,0,0,1,0,0,0,1,0,1
900,2361,20,84.0,7476,5,7,0.0,TA,812.0,228.0,1040.0,1040,1040,3,1,5,0,686.0,188,2080.0,39,39,0,2.5,0,0,0,1,0,0,0,1,0,1
901,2362,60,68.58035714285714,19522,7,5,272.0,Gd,727.0,496.0,1223.0,1271,2503,3,1,7,1,564.0,0,3726.0,17,17,281,3.5,0,1,1,0,0,1,0,2,0,1
902,2363,20,44.0,10751,5,5,44.0,TA,787.0,250.0,1037.0,1037,1037,2,1,5,0,431.0,136,2074.0,33,33,47,2.0,0,0,1,1,0,1,0,1,0,1
903,2364,20,43.0,12712,6,7,0.0,TA,968.0,76.0,1044.0,1055,1055,2,1,5,1,542.0,455,2099.0,34,1,0,2.0,0,0,0,1,0,1,0,1,0,1
904,2365,120,45.0,4379,8,5,0.0,Gd,851.0,527.0,1378.0,1378,1378,2,1,6,1,540.0,160,2756.0,3,3,56,3.0,0,0,1,1,0,1,0,2,0,1
905,2366,120,80.0,3523,8,5,30.0,Gd,60.0,1081.0,1141.0,1151,1151,2,1,5,0,484.0,0,2292.0,1,0,60,3.0,0,0,1,0,0,1,0,2,1,1
906,2367,120,32.0,3784,8,5,36.0,Gd,60.0,1451.0,1511.0,1565,1565,2,1,5,0,476.0,0,3076.0,1,0,120,3.0,0,0,1,0,0,1,0,2,1,1
907,2368,120,40.0,3606,7,5,0.0,Gd,937.0,415.0,1352.0,1352,1352,2,1,5,1,466.0,0,2704.0,1,0,241,3.0,0,0,1,0,0,0,0,2,0,1
908,2369,120,30.0,5330,8,5,100.70914127423822,Gd,0.0,1550.0,1550.0,1550,1550,2,1,5,0,528.0,0,3100.0,1,0,102,2.5,0,0,1,0,0,1,0,2,0,1
909,2370,160,24.0,2280,6,5,342.0,TA,565.0,179.0,744.0,757,1501,3,1,6,1,440.0,0,2245.0,8,8,0,3.5,0,1,0,0,0,0,0,2,0,1
910,2371,160,24.0,2117,6,5,216.0,Gd,417.0,339.0,756.0,769,1573,3,1,4,0,440.0,0,2329.0,7,7,32,2.5,0,1,1,0,0,0,0,2,0,1
911,2372,20,73.0,7321,7,5,0.0,Gd,0.0,1339.0,1339.0,1358,1358,3,1,5,0,625.0,176,2697.0,8,7,174,2.0,0,0,1,1,0,1,0,2,0,1
912,2373,60,68.58035714285714,8010,8,5,0.0,Gd,964.0,90.0,1054.0,1072,2048,3,1,8,2,552.0,0,3102.0,4,3,228,3.5,0,1,1,0,0,1,0,2,0,1
913,2374,60,106.0,8413,8,5,0.0,Gd,901.0,319.0,1220.0,1220,2362,3,1,8,2,1105.0,147,3582.0,9,9,180,3.5,0,1,1,1,0,1,0,2,0,1
914,2375,120,50.0,9466,8,5,0.0,Gd,457.0,0.0,1494.0,1494,1494,1,1,5,1,478.0,0,2988.0,13,12,247,2.5,0,0,1,0,0,1,0,2,0,1
915,2376,20,80.0,12000,7,6,600.0,Gd,1732.0,270.0,2002.0,2362,2362,3,1,8,1,546.0,180,4364.0,27,27,16,3.5,0,0,1,1,0,0,0,1,0,1
916,2377,20,94.0,17778,8,5,0.0,Gd,1632.0,0.0,2461.0,2497,2497,2,1,7,2,676.0,266,4958.0,26,26,0,3.0,0,0,0,1,0,1,0,1,0,1
917,2378,20,78.0,11700,6,6,41.0,TA,0.0,912.0,912.0,1152,1152,3,1,7,0,412.0,0,2064.0,39,39,126,2.5,0,0,1,0,0,0,0,1,0,1
918,2379,60,80.0,8000,6,6,525.0,TA,915.0,93.0,1008.0,1403,2411,4,1,8,1,570.0,0,3419.0,37,37,192,3.5,0,1,1,0,0,0,0,1,0,1
919,2380,85,68.58035714285714,8723,6,6,0.0,TA,973.0,0.0,973.0,1082,1082,3,1,6,0,480.0,160,2055.0,38,38,0,2.0,0,0,0,1,0,1,0,2,0,1
920,2381,20,130.0,11700,6,5,196.0,TA,910.0,385.0,1295.0,1295,1295,3,1,6,0,528.0,0,2590.0,39,39,394,2.5,0,0,1,0,0,0,0,2,0,1
921,2382,20,108.0,11358,7,7,0.0,TA,346.0,778.0,1124.0,1610,1610,3,1,8,1,515.0,202,2734.0,35,20,256,2.0,0,0,1,1,0,1,0,1,0,1
922,2383,20,80.0,9547,7,6,112.0,TA,0.0,1594.0,1594.0,1594,1594,2,1,6,1,472.0,190,3188.0,14,14,80,2.0,0,0,1,1,0,0,0,2,0,1
923,2384,60,78.0,10530,7,6,194.0,Gd,819.0,329.0,1148.0,1091,2075,3,1,8,1,473.0,235,3223.0,14,14,86,3.5,0,1,1,1,0,0,0,2,0,1
924,2385,20,88.0,10738,6,7,0.0,TA,792.0,301.0,1093.0,1093,1093,3,1,6,1,484.0,224,2186.0,41,41,0,3.0,0,0,0,1,0,1,0,1,0,1
925,2386,20,80.0,10800,6,5,203.0,TA,617.0,171.0,1052.0,1052,1052,3,1,6,0,311.0,0,2104.0,44,44,133,2.0,0,0,1,0,0,0,0,1,0,1
926,2387,20,70.0,8050,5,6,0.0,TA,474.0,437.0,949.0,1107,1107,3,1,5,0,308.0,88,2056.0,40,14,64,2.0,0,0,1,1,0,0,0,1,0,1
927,2388,90,68.58035714285714,10899,4,5,0.0,TA,0.0,0.0,0.0,1224,1224,2,2,8,0,530.0,0,1224.0,43,43,0,2.0,3,0,0,0,0,1,0,0,0,1
928,2389,20,74.0,7450,5,5,0.0,TA,438.0,250.0,894.0,1074,1074,2,1,6,1,396.0,0,1968.0,51,51,72,1.0,0,0,1,0,0,1,0,1,0,1
929,2390,20,68.58035714285714,14357,5,5,0.0,TA,311.0,386.0,864.0,1187,1187,2,1,6,1,440.0,128,2051.0,46,46,0,2.0,0,0,0,1,0,1,0,1,0,1
930,2391,20,76.0,8243,5,7,56.0,TA,700.0,264.0,964.0,964,964,3,1,5,1,784.0,170,1928.0,46,46,0,1.0,0,0,0,1,0,1,0,1,0,1
931,2392,20,70.0,8680,5,7,0.0,TA,0.0,894.0,894.0,894,894,3,1,5,0,312.0,0,1788.0,47,47,0,1.0,0,0,0,0,0,0,0,1,0,1
932,2393,20,80.0,8800,7,6,202.0,TA,654.0,520.0,1174.0,1200,1200,3,1,6,1,440.0,0,2374.0,41,41,0,2.5,0,0,0,0,0,0,0,1,0,1
933,2394,80,80.0,9200,6,5,98.0,TA,494.0,548.0,1042.0,1042,1042,3,1,5,0,440.0,192,2084.0,42,42,0,2.0,0,0,0,1,0,0,0,1,0,1
934,2395,60,80.0,8800,6,7,306.0,TA,414.0,431.0,845.0,845,2154,5,1,8,1,539.0,0,2999.0,43,10,161,2.5,0,1,1,0,0,0,0,1,0,1
935,2396,20,68.58035714285714,11382,6,5,212.0,TA,54.0,533.0,1130.0,1374,1374,3,1,7,1,286.0,0,2504.0,43,43,112,1.5,0,0,1,0,0,1,0,1,0,1
936,2397,20,68.58035714285714,22002,6,7,136.0,TA,1386.0,206.0,1592.0,1652,1652,3,1,6,1,510.0,0,3244.0,48,16,201,2.5,0,0,1,0,0,0,0,1,0,1
937,2398,45,85.0,12172,5,7,0.0,TA,130.0,433.0,822.0,908,908,2,1,4,0,512.0,284,1730.0,67,11,216,1.0,0,0,1,1,0,0,0,2,0,1
938,2399,20,50.0,5000,3,3,0.0,Fa,299.0,367.0,666.0,666,666,2,1,4,0,0.0,0,1332.0,61,57,52,1.5,0,0,1,0,0,0,0,1,0,1
939,2400,50,51.0,3500,3,5,0.0,TA,144.0,226.0,370.0,442,670,2,1,4,0,0.0,0,1040.0,62,57,21,2.0,0,1,1,0,0,0,0,1,0,1
940,2401,20,50.0,5175,5,8,0.0,TA,150.0,254.0,808.0,808,808,2,1,5,0,308.0,143,1616.0,49,7,0,1.0,0,0,0,1,0,0,0,1,0,1
941,2402,20,80.0,9600,5,6,176.0,TA,368.0,710.0,1078.0,1150,1150,2,1,6,0,288.0,0,2228.0,52,52,175,2.0,0,0,1,0,0,0,0,1,0,1
942,2403,90,63.0,8668,5,5,0.0,TA,0.0,1560.0,1560.0,1560,1560,4,2,8,0,792.0,0,3120.0,39,39,0,2.0,3,0,0,0,0,0,0,1,0,1
943,2404,85,68.58035714285714,10050,5,6,87.0,TA,602.0,191.0,793.0,1280,1280,3,1,6,1,432.0,140,2073.0,41,41,40,2.5,0,0,1,1,0,1,0,1,0,1
944,2405,80,100.0,9600,6,5,291.0,TA,600.0,618.0,1218.0,1254,1254,3,1,6,1,525.0,0,2472.0,46,46,168,2.0,0,0,1,0,0,1,0,1,0,1
945,2406,20,73.0,8760,6,7,0.0,TA,873.0,63.0,936.0,936,936,2,1,4,0,315.0,0,1872.0,50,8,219,2.0,0,0,1,0,0,0,0,1,0,1
946,2407,20,65.0,6860,5,6,54.0,TA,908.0,100.0,1008.0,1008,1008,3,1,6,0,308.0,0,2016.0,51,51,0,2.0,0,0,0,0,0,1,0,1,0,1
947,2408,20,60.0,8250,5,7,0.0,TA,288.0,765.0,1053.0,1053,1053,3,1,6,0,692.0,240,2106.0,44,44,109,2.0,0,0,1,1,0,0,0,1,0,1
948,2409,20,70.0,9100,5,5,69.0,TA,0.0,1144.0,1144.0,1144,1144,3,1,6,1,336.0,0,2288.0,47,47,0,1.0,0,0,0,0,0,0,0,1,0,1
949,2410,20,80.0,9736,6,6,289.0,TA,668.0,525.0,1331.0,1721,1721,4,1,8,3,464.0,0,3052.0,50,38,0,1.0,0,0,0,0,0,0,0,1,0,1
950,2411,20,72.0,9770,5,5,0.0,TA,512.0,410.0,922.0,922,922,2,1,5,0,308.0,0,1844.0,50,50,34,2.0,0,0,1,0,0,0,0,1,0,1
951,2412,20,70.0,12198,5,6,0.0,TA,780.0,424.0,1204.0,1411,1411,3,1,7,1,310.0,278,2615.0,52,32,82,1.0,0,0,1,1,0,1,0,1,0,1
952,2413,20,75.0,10050,5,5,0.0,TA,288.0,928.0,1216.0,1216,1216,3,1,5,0,336.0,0,2432.0,52,52,0,2.0,0,0,0,0,0,0,0,1,0,1
953,2414,20,60.0,11556,5,9,0.0,TA,408.0,456.0,864.0,1154,1154,3,1,6,0,336.0,63,2018.0,54,1,0,1.5,0,0,0,1,0,0,0,1,0,1
954,2415,90,70.0,8078,5,5,260.0,TA,0.0,1560.0,1560.0,1560,1560,4,2,8,0,484.0,0,3120.0,49,49,0,2.0,0,0,0,0,0,0,0,1,1,1
955,2416,20,60.0,10950,6,6,0.0,TA,441.0,507.0,948.0,948,948,2,1,5,0,410.0,0,1896.0,55,55,48,1.0,0,0,1,0,0,0,0,1,0,1
956,2417,20,68.0,7942,6,7,0.0,TA,85.0,0.0,1040.0,1040,1040,3,1,6,0,293.0,0,2080.0,54,54,0,1.5,0,0,0,0,0,0,0,1,0,1
957,2418,20,71.0,8540,5,8,0.0,TA,114.0,120.0,925.0,925,925,3,1,5,0,252.0,152,1850.0,51,4,0,2.0,0,0,0,1,0,0,0,1,0,1
958,2419,50,55.0,7150,4,4,0.0,TA,150.0,1040.0,1190.0,1040,1540,4,1,7,0,352.0,0,2730.0,52,52,0,2.0,0,1,0,0,0,0,0,2,0,1
959,2420,20,70.0,8400,5,5,0.0,TA,793.0,130.0,923.0,925,925,3,1,5,2,390.0,81,1848.0,52,52,0,2.0,0,0,0,1,0,0,0,1,0,1
960,2421,20,75.0,9532,4,6,0.0,TA,595.0,156.0,1105.0,1647,1647,3,1,6,1,280.0,225,2752.0,54,54,0,2.0,0,0,0,1,1,0,0,1,0,1
961,2422,20,68.58035714285714,15783,5,5,0.0,TA,292.0,632.0,924.0,924,924,2,1,6,0,420.0,0,1848.0,55,55,324,1.0,0,0,1,0,0,0,0,1,0,1
962,2423,50,60.0,14190,4,7,0.0,Gd,0.0,925.0,925.0,1000,1544,3,1,7,0,0.0,231,2469.0,117,1,0,2.0,0,1,0,1,0,0,0,1,0,1
963,2424,50,68.58035714285714,12099,5,6,0.0,TA,198.0,1018.0,1216.0,1216,1728,3,1,7,1,371.0,200,2944.0,54,3,0,2.0,0,0,0,1,0,1,0,1,0,1
964,2425,70,113.0,21281,5,4,0.0,TA,0.0,666.0,666.0,1308,3086,4,1,9,0,1200.0,0,3752.0,72,0,654,3.5,3,1,1,0,0,0,0,0,0,1
965,2426,50,60.0,10284,4,7,0.0,TA,1030.0,55.0,1151.0,845,1281,1,1,6,0,580.0,0,2432.0,82,14,0,3.0,0,1,0,0,0,0,0,1,0,1
966,2427,70,60.0,10800,5,9,0.0,TA,0.0,736.0,736.0,751,1534,3,1,6,0,0.0,0,2270.0,112,8,112,1.5,0,1,1,0,0,0,0,1,0,1
967,2428,80,93.0,10090,7,5,364.0,TA,242.0,0.0,725.0,1035,1651,4,1,6,2,276.0,460,2376.0,44,8,211,2.5,0,1,1,1,0,1,0,1,0,1
968,2429,20,75.0,8700,5,7,53.0,TA,192.0,728.0,920.0,888,888,3,1,5,0,240.0,0,1808.0,46,46,0,1.5,0,0,0,0,0,1,0,1,0,1
969,2430,20,66.0,8300,6,6,86.0,TA,952.0,0.0,952.0,952,952,3,1,5,0,288.0,0,1904.0,39,39,0,2.0,0,0,0,0,0,1,0,1,0,1
970,2431,20,60.0,7200,5,3,0.0,TA,432.0,432.0,864.0,1238,1238,3,1,6,1,357.0,0,2102.0,57,57,171,1.5,0,0,1,0,0,0,0,1,0,1
971,2432,20,68.58035714285714,7500,5,7,0.0,TA,574.0,466.0,1040.0,1040,1040,3,1,6,0,286.0,0,2080.0,48,4,0,2.0,0,0,0,0,0,0,0,1,0,1
972,2433,20,70.0,7315,5,6,0.0,TA,625.0,545.0,1170.0,1170,1170,3,1,6,1,338.0,0,2340.0,49,49,225,1.5,0,0,1,0,0,0,0,1,0,1
973,2434,20,70.0,7903,5,5,0.0,TA,739.0,503.0,1242.0,1242,1242,3,1,6,0,324.0,0,2484.0,47,47,0,2.5,0,0,0,0,0,0,0,1,0,1
974,2435,20,80.0,8000,5,5,0.0,TA,1098.0,125.0,1377.0,1377,1377,3,1,6,2,351.0,0,2754.0,47,47,0,2.0,0,0,0,0,0,0,0,1,0,1
975,2436,20,70.0,7000,5,6,0.0,TA,0.0,0.0,0.0,925,925,3,1,7,0,300.0,0,925.0,46,46,0,1.0,0,0,0,0,0,0,0,0,0,1
976,2437,20,60.0,6600,5,5,0.0,TA,110.0,312.0,864.0,864,864,2,1,5,0,294.0,58,1728.0,45,45,0,1.0,0,0,0,1,0,0,0,1,0,1
977,2438,85,66.0,6760,5,5,0.0,TA,734.0,162.0,896.0,936,936,3,1,6,1,288.0,24,1832.0,45,45,250,2.0,0,0,1,1,0,0,0,1,0,1
978,2439,30,60.0,6978,5,7,0.0,Gd,0.0,850.0,850.0,960,960,2,1,5,0,576.0,0,1810.0,81,27,116,1.0,0,0,1,0,0,0,0,0,0,1
979,2440,50,50.0,6000,6,6,0.0,TA,276.0,569.0,845.0,866,1296,3,1,6,0,576.0,0,2141.0,80,57,175,1.0,0,1,1,0,0,0,0,0,0,1
980,2441,30,56.0,4480,5,5,0.0,TA,782.0,240.0,1022.0,1022,1022,2,1,4,1,184.0,0,2044.0,85,57,142,2.0,0,0,1,0,0,0,0,2,0,1
981,2442,30,56.0,3153,5,6,0.0,TA,0.0,967.0,967.0,967,967,2,1,5,1,180.0,0,1934.0,87,17,26,1.0,0,0,1,0,0,0,0,0,0,1
982,2443,30,60.0,7200,5,8,279.0,TA,0.0,808.0,808.0,1072,1072,2,1,5,2,379.0,0,1880.0,67,57,0,1.0,0,0,0,0,0,0,0,1,1,1
983,2444,50,120.0,9000,5,8,0.0,TA,130.0,550.0,680.0,680,1174,2,1,6,1,576.0,116,1854.0,107,1,66,1.0,0,1,1,1,0,0,0,0,0,1
984,2445,50,50.0,5925,4,6,0.0,TA,122.0,0.0,570.0,761,1141,3,1,6,0,252.0,0,1711.0,107,57,96,1.0,0,1,1,0,0,0,0,0,0,1
985,2446,70,57.0,9639,4,8,0.0,TA,0.0,1075.0,1075.0,1156,1798,4,1,7,0,342.0,0,2873.0,107,57,160,2.5,0,1,1,0,0,0,0,2,0,1
986,2447,70,68.58035714285714,10337,8,9,0.0,Gd,0.0,725.0,725.0,909,1772,3,1,7,0,816.0,0,2497.0,97,8,0,2.5,0,1,0,0,0,1,0,0,0,1
987,2448,70,53.0,9863,6,6,0.0,TA,196.0,322.0,728.0,914,1642,4,1,9,1,374.0,0,2370.0,80,57,0,2.0,0,1,0,0,0,0,0,0,0,1
988,2449,70,35.0,4571,5,7,0.0,TA,168.0,448.0,616.0,616,1232,3,1,6,0,480.0,280,1848.0,97,57,143,1.0,0,1,1,1,0,0,0,0,0,1
989,2450,50,56.0,8398,6,8,0.0,TA,259.0,667.0,926.0,991,1650,3,1,6,0,468.0,128,2576.0,97,17,103,2.0,0,1,1,1,0,0,0,1,0,1
990,2451,70,60.0,3600,5,7,0.0,TA,316.0,371.0,687.0,687,1358,3,1,6,1,336.0,0,2045.0,77,2,32,1.5,0,1,1,0,0,0,0,0,0,1
991,2452,75,75.0,13500,7,8,0.0,TA,0.0,819.0,819.0,1312,2454,3,1,8,1,576.0,0,3273.0,128,20,298,2.0,0,1,1,0,0,0,0,2,0,1
992,2453,20,52.0,8626,4,6,1.0,TA,0.0,0.0,0.0,968,968,2,1,5,0,331.0,0,968.0,51,51,0,1.0,0,0,0,0,0,0,0,1,0,1
993,2454,80,76.0,11800,4,7,0.0,TA,0.0,0.0,0.0,1382,1382,1,1,6,1,384.0,0,1382.0,58,5,40,2.0,0,0,1,0,0,0,0,0,0,1
994,2455,40,55.0,6854,5,7,0.0,TA,317.0,212.0,756.0,916,1060,1,1,6,1,308.0,0,1816.0,82,13,215,2.0,0,1,1,0,0,0,1,2,0,1
995,2456,50,55.0,8674,5,6,0.0,TA,910.0,0.0,910.0,910,1435,3,1,6,0,308.0,0,2345.0,57,57,33,2.0,0,1,1,0,0,0,0,1,0,1
996,2457,50,50.0,6125,5,7,0.0,TA,306.0,422.0,728.0,728,1274,3,1,6,0,224.0,0,2002.0,68,9,192,2.0,0,1,1,0,0,0,0,1,0,1
997,2458,70,50.0,6000,6,6,0.0,TA,276.0,324.0,600.0,608,1232,3,1,6,2,217.0,0,1832.0,68,57,0,1.5,0,1,0,0,0,0,0,1,0,1
998,2459,45,51.0,6120,5,7,0.0,Gd,0.0,884.0,884.0,884,884,2,1,5,0,240.0,0,1768.0,68,57,136,1.0,0,0,1,0,0,0,0,0,0,1
999,2460,50,68.58035714285714,6240,6,5,0.0,TA,52.0,809.0,861.0,861,1409,3,1,6,1,528.0,225,2270.0,69,57,84,2.5,0,1,1,1,0,0,0,0,0,1
1000,2461,50,52.0,6240,5,8,0.0,TA,48.0,624.0,672.0,899,1322,4,1,7,0,280.0,0,1994.0,68,55,0,2.0,0,1,0,0,0,0,0,0,0,1
1001,2462,50,52.0,6240,5,7,0.0,TA,0.0,966.0,966.0,1014,1426,3,1,6,1,230.0,174,2392.0,77,15,96,1.0,0,1,1,1,0,0,0,0,0,1
1002,2463,50,51.0,6120,5,6,0.0,TA,351.0,405.0,756.0,903,1281,2,1,6,0,379.0,25,2037.0,81,57,0,2.0,0,1,0,1,0,0,0,0,0,1
1003,2464,70,47.0,7755,6,8,0.0,TA,0.0,1100.0,1100.0,1100,2264,4,1,8,0,408.0,0,3364.0,89,12,152,2.5,0,1,1,0,0,0,0,1,0,1
1004,2465,50,60.0,8850,6,7,0.0,TA,0.0,768.0,768.0,752,1376,3,1,7,0,576.0,0,2144.0,87,57,198,1.0,0,1,1,0,0,0,0,2,0,1
1005,2466,50,60.0,8550,5,5,0.0,TA,0.0,750.0,750.0,960,1316,4,1,7,0,576.0,0,2066.0,81,57,0,1.0,0,1,0,0,0,0,0,2,0,1
1006,2467,70,68.58035714285714,5700,7,6,0.0,TA,336.0,336.0,672.0,672,1344,3,1,6,1,456.0,0,2016.0,78,17,70,2.5,0,1,1,0,0,1,0,0,0,1
1007,2468,45,40.0,5680,5,4,0.0,TA,0.0,592.0,592.0,933,1173,3,1,7,0,240.0,0,1765.0,106,57,102,2.0,0,1,1,0,0,0,0,1,0,1
1008,2469,50,40.0,5680,5,3,0.0,TA,0.0,969.0,969.0,969,1214,2,1,6,0,216.0,0,2183.0,106,57,77,1.0,0,1,1,0,0,0,0,1,0,1
1009,2470,80,120.0,13200,6,6,234.0,TA,375.0,366.0,741.0,1497,2294,5,1,9,1,658.0,0,3035.0,44,44,110,3.0,0,1,1,0,0,0,0,1,0,0
1010,2471,60,60.0,9780,7,9,0.0,TA,354.0,224.0,976.0,976,1952,4,1,8,2,299.0,285,2928.0,57,2,216,1.5,0,1,1,1,0,0,0,1,0,0
1011,2472,50,60.0,10320,6,5,0.0,TA,375.0,763.0,1138.0,1138,2180,3,1,7,1,720.0,0,3318.0,92,57,170,1.5,0,1,1,0,0,0,0,1,0,0
1012,2473,190,52.0,4330,4,6,0.0,TA,681.0,0.0,808.0,838,1315,3,1,5,0,436.0,0,2123.0,49,49,0,3.0,0,1,0,0,0,0,0,0,0,0
1013,2474,50,60.0,10320,4,1,0.0,Fa,0.0,771.0,771.0,866,1484,3,1,6,0,264.0,14,2255.0,97,57,295,2.0,0,1,1,1,0,0,0,1,0,0
1014,2475,70,107.0,12888,7,8,0.0,TA,288.0,717.0,1005.0,1262,2267,3,1,7,2,498.0,521,3272.0,70,27,0,2.5,0,1,0,1,0,0,0,1,0,1
1015,2476,190,59.0,4484,5,6,0.0,TA,485.0,187.0,672.0,778,1282,2,1,4,0,240.0,0,1954.0,65,28,88,2.0,0,1,1,0,0,1,0,1,0,1
1016,2477,190,75.0,11235,5,5,0.0,TA,925.0,0.0,925.0,999,999,3,1,6,0,308.0,40,1924.0,44,44,176,2.0,0,0,1,1,0,0,0,1,0,1
1017,2478,85,75.0,11235,5,5,30.0,TA,785.0,635.0,1420.0,1452,1452,2,1,6,1,572.0,92,2872.0,43,27,88,2.0,0,0,1,1,0,0,0,1,0,1
1018,2479,20,62.0,14299,4,3,0.0,TA,513.0,348.0,1005.0,1005,1005,3,1,5,0,440.0,0,2010.0,43,43,0,2.0,0,0,0,0,0,0,0,1,0,1
1019,2480,80,65.0,14149,5,8,50.0,Gd,68.0,190.0,980.0,1020,1020,3,1,5,1,528.0,0,2000.0,43,6,0,2.5,0,0,0,0,0,1,0,1,0,1
1020,2481,20,68.58035714285714,11677,5,4,442.0,TA,249.0,30.0,1040.0,1040,1040,3,1,6,0,264.0,0,2080.0,41,41,90,2.0,0,0,1,0,0,1,0,1,0,1
1021,2482,190,70.0,8425,5,6,0.0,TA,748.0,20.0,768.0,868,868,2,1,6,0,576.0,138,1636.0,36,17,0,2.0,0,0,0,1,0,0,0,1,0,1
1022,2483,20,86.0,8665,5,5,89.0,TA,168.0,420.0,876.0,897,897,3,1,5,0,264.0,0,1773.0,39,39,0,1.0,0,0,0,0,0,1,0,1,0,1
1023,2484,20,68.58035714285714,8398,5,5,323.0,TA,114.0,300.0,943.0,943,943,2,1,5,0,528.0,132,1886.0,40,40,0,2.0,0,0,0,1,0,1,0,1,0,1
1024,2485,20,68.58035714285714,8169,5,7,0.0,TA,216.0,261.0,912.0,912,912,3,1,6,0,315.0,204,1824.0,41,41,0,2.0,0,0,0,1,0,0,0,1,0,1
