,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
818,2279,66.0,7920,5,5,1970,2002,32.0,81,619,214,914,914,0,0,914,0,0,1,0,3,1,5,0,1970,1,368,120,0,0,0,0,0,0,10,2007,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
819,2280,68.58035714,17199,4,7,1961,1961,0.0,314,0,600,914,914,0,0,914,0,0,1,0,2,1,4,0,1961,1,270,140,0,0,0,0,0,0,7,2007,4.0,2,3,1,4,1.0,3,1,13,3,3,1,3,2,1,8.0,10.0,3,3,4,1,,,,,,,,,,,,,,,,,,,,,,
820,2281,33.0,4113,6,5,2001,2001,0.0,0,0,1337,1337,1337,0,0,1337,0,0,2,0,2,1,5,1,2001,2,511,136,68,0,0,0,0,0,7,2007,3.0,2,3,2,4,1.0,5,1,13,3,3,5,3,2,1,8.0,10.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
821,2282,26.0,10943,6,5,1997,1998,0.0,930,0,475,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,1997,2,522,0,68,0,0,0,0,0,10,2007,3.0,2,3,3,4,1.0,3,1,13,3,3,5,3,2,1,8.0,10.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
822,2283,21.0,2205,6,6,1973,1973,567.0,312,0,213,525,525,567,0,1092,0,0,1,1,3,1,6,0,1973,1,264,144,0,0,0,0,0,0,2,2007,5.0,2,3,1,4,1.0,5,1,3,3,3,4,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
823,2284,21.0,2058,6,5,1973,1973,265.0,0,0,672,672,672,546,0,1218,0,0,1,1,4,1,7,0,1973,1,264,0,28,0,0,0,0,0,12,2007,5.0,2,3,1,4,1.0,5,1,3,3,3,4,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
824,2285,24.0,2304,7,7,1978,1978,0.0,632,6,423,1061,1055,0,0,1055,0,0,2,0,2,1,4,0,1978,1,319,108,32,0,0,0,0,0,4,2007,4.0,2,3,1,4,1.0,5,1,15,3,3,4,3,2,1,9.0,1.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
825,2286,65.0,7150,5,6,1966,1966,52.0,725,0,263,988,988,0,0,988,1,0,1,0,3,1,5,0,1974,1,360,0,0,0,0,0,0,0,11,2007,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
826,2287,96.0,12469,9,5,2006,2007,378.0,1151,0,639,1790,1816,0,0,1816,1,0,2,0,3,1,7,1,2007,3,730,186,36,0,0,0,0,0,8,2007,4.0,2,3,1,4,1.0,3,1,16,3,3,1,3,4,1,11.0,14.0,4,5,3,3,,,,,,,,,,,,,,,,,,,,,,
827,2288,91.0,11825,8,5,2006,2007,302.0,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,1,2006,3,856,0,112,0,0,0,0,0,6,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,1,3,2,1,6.0,2.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
828,2289,110.0,14333,8,5,2007,2007,0.0,1518,0,590,2108,2122,0,0,2122,1,0,2,1,2,1,7,1,2007,3,938,130,142,0,0,0,0,0,11,2007,4.0,2,3,1,4,1.0,1,1,16,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
829,2290,107.0,13641,9,5,2007,2007,456.0,1304,0,630,1934,1943,713,0,2656,1,0,2,1,3,1,8,1,2007,3,1040,268,58,0,0,0,0,0,12,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,1,5,4,1,6.0,2.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
830,2291,110.0,13440,8,5,2006,2007,190.0,0,0,1108,1108,1148,1402,0,2550,0,0,2,1,4,1,11,1,2006,3,670,120,39,0,0,0,0,0,3,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,1,5,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
831,2292,105.0,15431,10,5,2005,2006,400.0,1430,0,564,1994,2046,0,0,2046,1,0,2,1,2,1,7,2,2005,3,878,188,65,0,0,175,0,0,8,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,1,3,4,1,11.0,14.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
832,2293,107.0,13891,9,5,2007,2007,456.0,1812,0,740,2552,2552,0,0,2552,1,0,2,0,3,1,8,2,2007,3,932,130,28,0,0,0,0,0,10,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,1,3,4,1,11.0,14.0,4,5,3,3,,,,,,,,,,,,,,,,,,,,,,
833,2294,118.0,13654,9,5,2005,2006,365.0,0,0,1704,1704,1722,1036,0,2758,0,0,2,1,4,1,9,1,2005,3,814,282,55,0,0,0,0,0,5,2007,4.0,2,3,2,4,1.0,2,1,16,3,3,1,5,2,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
834,2295,59.0,17169,10,5,2007,2007,970.0,1684,0,636,2320,2290,0,0,2290,2,0,2,1,2,1,7,1,2007,3,1174,192,30,0,0,0,0,0,8,2007,4.0,2,3,3,4,1.0,2,1,16,3,3,1,3,4,1,6.0,2.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
835,2296,134.0,16659,8,5,2007,2008,0.0,0,0,1582,1582,1582,570,0,2152,0,0,2,1,3,1,7,1,2007,2,728,0,368,0,0,0,0,0,6,2007,4.0,2,3,2,4,1.0,1,1,16,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
836,2297,82.0,9709,8,5,2007,2007,120.0,778,0,140,918,958,1142,0,2100,1,0,2,1,3,1,8,2,2007,3,786,172,104,0,0,0,0,0,9,2007,4.0,2,3,2,4,1.0,5,1,16,3,3,1,5,2,1,11.0,14.0,4,5,3,3,,,,,,,,,,,,,,,,,,,,,,
837,2298,94.0,13615,9,5,2006,2006,510.0,0,0,1802,1802,1802,0,0,1802,0,0,2,1,3,1,7,1,2006,3,843,158,105,0,0,0,0,0,6,2007,4.0,2,3,2,2,1.0,1,2,16,3,3,1,3,4,1,8.0,10.0,4,5,3,3,,,,,,,,,,,,,,,,,,,,,,
838,2299,99.0,13069,8,5,2004,2004,502.0,0,0,1706,1706,1718,1238,0,2956,0,0,2,1,5,1,11,1,2004,3,916,194,50,0,0,0,0,0,8,2007,4.0,2,3,2,4,1.0,5,1,16,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
839,2300,110.0,14277,8,5,2003,2003,280.0,938,0,379,1317,1217,1168,0,2385,1,0,2,1,3,1,7,1,2003,3,818,192,228,0,0,0,0,0,1,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
840,2301,68.58035714,12568,8,5,2007,2007,246.0,669,0,226,895,895,923,0,1818,1,0,2,1,3,1,8,1,2007,3,774,196,104,0,0,0,0,0,8,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,1,5,4,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
841,2302,70.0,9926,7,5,2005,2006,210.0,1178,0,436,1614,1614,0,0,1614,1,0,2,0,3,1,7,0,2005,3,878,100,38,0,0,0,0,0,5,2007,4.0,2,3,2,4,1.0,5,1,16,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
842,2303,71.0,9254,8,5,2005,2005,210.0,119,0,1602,1721,1721,0,0,1721,1,0,2,0,3,1,7,0,2005,2,554,168,27,0,0,0,0,0,1,2007,4.0,2,3,2,4,1.0,5,1,16,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
843,2304,92.0,10732,8,5,2006,2007,0.0,0,0,1298,1298,1298,530,0,1828,0,0,2,1,3,1,7,0,2006,3,876,0,40,0,0,0,0,0,2,2007,4.0,2,3,2,4,1.0,1,1,16,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
844,2305,34.0,3901,6,5,2005,2006,182.0,866,0,436,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,2005,2,631,110,50,0,0,0,0,0,8,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,4,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
845,2306,34.0,3903,6,5,2005,2006,182.0,1030,0,272,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,2005,2,631,110,50,0,0,0,0,0,5,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,4,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
846,2307,41.0,6289,6,5,2005,2006,256.0,762,0,600,1362,1362,0,0,1362,1,0,2,0,2,1,6,1,2005,2,460,192,28,0,0,0,0,0,6,2007,4.0,2,3,2,4,1.0,5,1,16,3,3,5,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
847,2308,34.0,4590,8,5,2006,2006,108.0,24,0,1530,1554,1554,0,0,1554,0,0,2,0,2,1,6,1,2006,2,627,156,73,0,0,0,0,0,5,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,4,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
848,2309,48.0,7841,9,5,2005,2005,394.0,848,0,729,1577,1577,0,0,1577,1,0,2,0,2,1,6,1,2005,2,564,203,39,0,0,0,0,0,5,2007,4.0,2,3,2,4,1.0,5,1,16,3,3,5,3,4,1,8.0,10.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
849,2310,48.0,6240,8,5,2006,2006,176.0,24,0,1300,1324,1324,0,0,1324,0,0,2,0,2,1,6,1,2006,2,550,0,38,0,0,0,0,0,9,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,5,3,4,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
850,2311,48.0,3242,7,5,2003,2003,235.0,1000,0,405,1405,1405,0,0,1405,1,0,2,0,2,1,6,1,2003,2,478,136,36,0,0,0,0,0,3,2007,4.0,2,3,1,4,1.0,5,1,16,3,3,5,3,2,1,11.0,3.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
851,2312,59.0,15810,6,5,2007,2007,100.7091413,0,0,768,768,768,728,0,1496,0,0,3,0,3,1,7,0,2007,2,572,100,0,0,0,0,0,0,5,2007,4.0,2,3,2,4,1.0,5,1,9,7,3,1,5,2,1,11.0,14.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
852,2313,65.0,10237,6,5,2005,2006,0.0,0,0,768,768,768,768,0,1536,0,0,2,1,3,1,6,1,2005,2,400,100,38,0,0,0,0,0,6,2007,4.0,2,3,1,4,1.0,5,1,9,7,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
853,2314,58.0,13204,7,5,2006,2007,44.0,0,0,608,608,608,850,0,1458,0,0,2,0,3,1,6,0,2007,2,454,100,33,0,0,0,0,0,5,2007,4.0,2,3,2,4,1.0,5,1,9,7,3,1,5,2,1,11.0,14.0,4,3,3,3,,,,,,,,,,,,,,,,,,,,,,
854,2315,62.0,8857,6,5,2006,2006,0.0,0,0,738,738,738,757,0,1495,0,0,2,1,3,1,7,1,2006,2,440,100,30,0,0,0,0,0,3,2007,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
855,2316,63.0,9729,6,5,2006,2007,0.0,0,0,698,698,698,1048,0,1746,1,0,2,1,3,1,6,1,2007,3,350,0,34,0,0,0,0,0,6,2007,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
856,2317,88.0,12216,6,5,2005,2005,0.0,918,0,408,1326,1326,0,0,1326,1,0,2,0,3,1,6,0,2005,2,388,120,23,0,0,0,0,2000,6,2007,4.0,2,3,2,4,1.0,1,1,9,3,3,1,3,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
857,2318,72.0,8229,6,5,2007,2007,22.0,0,0,752,752,752,752,0,1504,0,0,2,1,3,1,6,0,2007,2,440,100,32,0,0,0,0,0,12,2007,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
858,2319,64.0,7713,7,5,2007,2007,16.0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,7,0,2007,2,400,100,24,0,0,0,0,0,7,2007,4.0,2,3,1,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
859,2320,64.0,7697,7,6,2007,2007,0.0,0,0,1246,1246,1258,0,0,1258,0,0,2,0,3,1,6,0,2007,2,462,0,0,0,0,0,0,0,8,2007,4.0,2,3,1,4,1.0,5,1,9,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
860,2321,68.58035714,3621,8,5,2003,2003,72.0,1084,0,322,1406,1589,0,0,1589,1,0,2,0,2,1,7,1,2003,3,630,143,20,0,0,0,0,0,11,2007,4.0,2,3,1,4,1.0,5,1,1,3,3,5,3,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
861,2322,53.0,3710,7,5,2007,2007,16.0,0,0,1266,1266,1266,0,0,1266,0,0,2,0,2,1,6,1,2007,2,388,100,16,0,0,0,0,0,8,2007,4.0,2,3,1,4,1.0,5,1,1,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
862,2323,65.0,16219,7,5,2004,2005,0.0,779,0,56,835,1119,0,0,1119,1,0,2,0,2,1,5,0,2004,2,437,100,24,0,0,0,0,0,4,2007,4.0,2,3,3,4,1.0,5,1,9,3,3,1,7,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
863,2324,87.0,11084,7,5,2004,2004,0.0,192,0,192,384,744,630,0,1374,1,0,2,1,3,1,8,1,2004,2,400,100,0,0,0,0,0,0,6,2007,4.0,2,3,2,4,1.0,1,1,9,3,3,1,7,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
864,2325,59.0,10936,7,5,2006,2006,0.0,0,0,1510,1510,1525,0,0,1525,0,0,2,1,3,1,6,1,2006,2,534,100,18,0,0,0,0,0,4,2007,4.0,2,3,2,4,1.0,5,1,9,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
865,2326,68.58035714,11950,7,5,2003,2003,100.7091413,0,0,384,384,754,640,0,1394,0,0,2,1,3,1,7,1,2003,2,400,100,0,0,0,0,0,0,10,2007,4.0,2,3,2,4,1.0,1,1,9,3,3,1,7,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
866,2327,63.0,7875,7,5,2003,2003,16.0,0,0,847,847,847,1101,0,1948,0,0,2,1,4,1,8,1,2003,2,434,0,48,0,0,0,0,0,7,2007,4.0,2,3,1,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
867,2328,68.58035714,8740,7,5,2002,2002,0.0,574,0,280,854,864,1131,0,1995,0,0,2,1,4,1,8,1,2002,2,435,264,48,0,0,0,0,0,7,2007,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
868,2329,58.0,9487,6,5,2000,2000,0.0,520,0,395,915,940,750,0,1690,1,0,2,1,3,1,7,1,2000,2,442,0,50,0,0,0,0,0,6,2007,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
869,2330,59.0,9649,6,5,1999,2000,0.0,0,0,941,941,961,683,0,1644,0,0,2,1,3,1,7,1,1999,2,460,460,42,0,0,0,0,0,5,2007,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
870,2331,100.0,12191,8,5,1997,1998,515.0,1181,0,598,1779,1779,772,0,2551,1,0,2,1,4,1,8,2,1998,3,925,76,61,0,0,0,0,0,6,2007,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
871,2332,89.0,10557,9,5,1998,1998,422.0,672,0,736,1408,1671,1407,0,3078,1,0,2,1,4,1,9,1,1998,3,806,108,87,0,0,0,0,0,7,2007,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,2,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
872,2333,74.0,11002,8,5,1998,1999,0.0,1048,0,341,1389,1411,1171,0,2582,1,0,2,1,4,1,9,1,1998,3,758,286,60,0,0,0,0,0,1,2007,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
873,2334,83.0,10790,7,5,1998,1998,275.0,0,0,1066,1066,1108,1277,0,2385,0,0,2,1,4,1,8,1,1998,3,600,120,38,0,0,0,0,0,5,2007,4.0,2,3,1,4,1.0,5,1,14,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
874,2335,88.0,11762,8,5,1992,1993,309.0,335,0,770,1105,1105,1097,0,2202,1,0,2,1,4,1,9,1,1992,2,517,0,65,0,0,144,0,0,9,2007,4.0,2,3,1,4,1.0,5,1,14,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
875,2336,82.0,9044,8,5,1996,1997,526.0,1225,0,100,1325,1335,1203,0,2538,0,0,2,1,4,1,8,1,1996,3,933,198,92,0,0,0,0,0,5,2007,4.0,2,3,2,4,1.0,5,1,14,3,3,1,5,2,1,11.0,14.0,2,4,4,3,,,,,,,,,,,,,,,,,,,,,,
876,2337,75.0,9910,7,6,2007,2007,0.0,0,0,1369,1369,1369,0,0,1369,0,0,2,0,3,1,5,0,2007,2,605,0,203,0,0,0,0,0,9,2007,4.0,2,3,1,4,1.0,5,1,21,2,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
877,2338,91.0,11830,8,5,2007,2007,164.0,1220,0,322,1542,1542,0,0,1542,1,0,2,0,3,1,6,1,2007,3,852,168,110,0,0,0,0,0,7,2007,4.0,2,3,1,4,1.0,5,1,21,2,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
878,2339,76.0,10612,8,5,2006,2006,248.0,28,0,1496,1524,1534,0,0,1534,0,0,2,0,3,1,7,1,2006,2,484,168,46,0,0,0,0,0,1,2007,4.0,2,3,1,4,1.0,5,1,21,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
879,2340,98.0,12291,10,5,2007,2007,754.0,1572,0,394,1966,1966,0,0,1966,1,0,2,0,1,1,6,1,2007,3,1092,76,52,0,0,0,0,0,10,2007,4.0,2,3,2,4,1.0,5,1,21,3,3,1,3,4,1,6.0,2.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
880,2341,85.0,9965,7,5,2007,2007,100.7091413,0,0,1528,1528,1528,0,0,1528,0,0,3,2,3,1,6,1,2007,2,480,0,228,0,0,0,0,0,9,2007,4.0,2,3,1,4,1.0,3,1,21,2,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
881,2342,74.0,8847,8,5,2005,2005,148.0,769,0,769,1538,1538,0,0,1538,1,0,2,0,3,1,7,0,2005,2,484,146,40,0,0,0,0,0,12,2007,4.0,2,3,1,4,1.0,5,1,21,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
882,2343,70.0,8251,7,5,2005,2006,143.0,778,0,716,1494,1506,0,0,1506,1,0,2,0,3,1,7,1,2005,2,672,192,35,0,0,0,0,0,4,2007,4.0,2,3,1,4,1.0,5,1,21,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
883,2344,70.0,9605,7,5,2006,2006,0.0,0,0,982,982,982,995,0,1977,0,0,2,1,3,1,7,0,2006,3,574,240,53,0,0,0,0,0,7,2007,4.0,2,3,1,4,1.0,5,1,21,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
884,2345,75.0,8778,8,5,2006,2006,0.0,0,0,1302,1302,1302,528,0,1830,0,0,2,1,3,1,7,0,2006,3,859,0,40,0,0,0,0,0,3,2007,4.0,2,3,1,4,1.0,5,1,21,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
885,2346,72.0,8640,8,5,2007,2007,0.0,24,0,1314,1338,1338,0,0,1338,0,0,2,0,3,1,6,0,2007,2,598,0,141,0,0,0,0,0,11,2007,2.0,2,3,1,4,1.0,5,1,21,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
886,2347,75.0,9000,7,5,2006,2007,0.0,0,0,1335,1335,1335,0,0,1335,0,0,2,0,3,1,6,0,2007,2,575,0,210,0,0,0,0,0,6,2007,2.0,2,3,1,4,1.0,5,1,21,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
887,2348,72.0,8640,8,5,2007,2007,0.0,350,0,546,896,896,896,0,1792,0,0,2,1,3,1,8,0,2007,2,590,184,96,0,0,0,0,0,11,2007,2.0,2,3,1,4,1.0,5,1,21,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
888,2349,81.0,10411,5,5,2007,2007,0.0,0,0,725,725,725,863,0,1588,0,0,3,0,3,1,8,0,2007,2,561,0,0,0,0,0,0,0,7,2007,2.0,2,3,1,4,1.0,1,1,21,3,3,1,5,2,1,11.0,14.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
889,2350,112.0,12217,8,5,2007,2007,100.7091413,745,0,210,955,955,925,0,1880,1,0,2,1,3,1,8,1,2007,3,880,168,127,0,0,0,0,0,12,2007,2.0,2,3,2,4,1.0,5,1,21,3,3,1,5,4,1,13.0,3.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
890,2351,84.0,10440,8,5,2007,2007,0.0,0,0,1574,1574,1584,0,0,1584,0,0,2,0,2,1,6,1,2007,2,594,0,256,0,0,0,0,0,5,2007,2.0,2,3,1,4,1.0,1,1,21,3,3,1,3,2,1,6.0,2.0,3,5,3,3,,,,,,,,,,,,,,,,,,,,,,
891,2352,100.0,11824,8,5,2006,2006,298.0,0,0,1685,1685,1685,0,0,1685,0,0,2,0,2,1,5,1,2006,3,658,112,63,0,0,0,0,0,4,2007,2.0,2,3,2,4,1.0,1,1,21,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
892,2353,85.0,10625,6,5,2004,2004,353.0,0,0,1158,1158,1158,1285,0,2443,0,0,2,1,4,1,9,1,2004,3,744,193,127,0,0,0,0,0,6,2007,2.0,2,3,1,4,1.0,5,1,21,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
893,2354,63.0,7500,6,5,2006,2007,0.0,0,0,1100,1100,1100,0,0,1100,0,0,1,1,3,1,6,0,2006,0,0,0,136,0,0,0,0,0,6,2007,4.0,2,3,1,4,1.0,5,1,20,3,3,1,3,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
894,2355,63.0,7500,7,5,2006,2006,0.0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,3,1,5,0,2006,0,0,0,55,0,0,0,0,0,10,2007,4.0,2,3,1,4,1.0,5,1,20,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
895,2356,60.0,12450,5,5,2003,2004,126.0,729,0,365,1094,1094,0,0,1094,1,0,1,0,3,1,6,0,2004,2,576,0,0,0,0,0,0,0,5,2007,4.0,2,3,1,4,1.0,5,1,20,6,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
896,2357,65.0,7441,7,5,2006,2006,170.0,0,0,1461,1461,1486,0,0,1486,0,0,2,0,3,1,7,0,2006,2,566,0,32,0,0,0,0,0,6,2007,4.0,2,3,2,4,1.0,5,1,20,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
897,2358,68.58035714,11613,6,5,1993,1997,0.0,480,0,384,864,920,900,0,1820,0,0,2,1,3,1,7,0,1993,2,492,144,85,0,0,0,0,0,5,2007,4.0,2,3,3,4,1.0,1,1,20,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
898,2359,50.0,8012,6,5,1980,1980,0.0,0,0,630,630,630,636,0,1266,0,0,1,1,2,1,5,2,1980,1,283,340,0,0,0,0,0,0,7,2007,4.0,2,3,1,4,1.0,5,1,20,3,3,5,5,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
899,2360,64.0,6285,5,5,1977,1977,0.0,138,351,405,894,894,0,0,894,1,0,1,0,2,1,5,0,1979,1,308,192,0,0,0,0,0,0,3,2007,4.0,2,3,1,4,1.0,5,1,19,3,3,1,3,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
900,2361,84.0,7476,5,7,1968,1968,0.0,812,0,228,1040,1040,0,0,1040,1,0,1,1,3,1,5,0,1991,2,686,188,0,0,0,0,0,0,6,2007,4.0,2,3,1,4,1.0,1,1,19,3,3,1,3,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
901,2362,68.58035714,19522,7,5,1990,1990,272.0,727,0,496,1223,1271,1232,0,2503,1,0,2,1,3,1,7,1,1990,2,564,0,99,0,0,182,0,0,2,2007,4.0,2,3,2,1,1.0,5,1,25,3,3,1,5,2,1,7.0,8.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
